"","V1","V2","V3"
"result.61","No","0.29256667157765","0.320532743769258"
"result.62","Yes","1.89750539201533e-05","2.36572930092787"
"result.63","No","0.0890640196272946","0.787866932465043"
"result.64","No","0.136618815834167","0.652367613712151"
"result.65","Yes","0.0294726959042418","1.10673076923077"
"result.66","Yes","0.00556607839598672","1.48616642958748"
"result.67","Yes","0.00379276347020646","1.55053418803419"
"result.68","No","0.11537351818048","0.705856309975303"
"result.69","No","0.206557613907998","0.48032118222393"
"result.70","No","0.0741506841100849","0.84598303251153"
"result.71","No","0.067666249846433","0.87197650403192"
"result.72","Yes","0.0193137629772757","1.20220483641536"
"result.73","Yes","0.0106922372546573","1.33057026878537"
"result.74","No","0.475310469946902","0.0367805098320186"
"result.75","No","0.176921894895329","0.544415307346993"
"result.76","Yes","0.00711073908658691","1.41504601840736"
"result.77","Yes","0.0262787990443006","1.13101919631977"
"result.78","Yes","0.0194329179427233","1.18897581792319"
"result.79","No","0.365547404102377","0.200953246139104"
"result.80","No","0.310313908904009","0.288229018492176"
"result.81","Yes","0.0105532303430732","1.34441678520626"
"result.82","No","0.242218057766601","0.408344237114576"
"result.83","Yes","0.00576199563767366","1.46778460488138"
"result.84","Yes","0.0180597355494281","1.21701258314531"
"result.85","Yes","0.00588350380322869","1.47484129623931"
"result.86","Yes","0.0254521295799599","1.14912143304665"
"result.87","No","0.280885286015032","0.339869281045752"
"result.88","No","0.18124758370674","0.530692276910765"
"result.89","No","0.254250289917909","0.385900903063375"
"result.90","No","0.477700856273096","0.0326605641855959"
"result.91","No","0.622888533307124","-0.179488820617854"
"result.92","No","0.171224150527305","0.550380469865612"
"result.93","No","0.411084793324128","0.132589565415504"
"result.94","No","0.275537228238079","0.347434839517414"
"result.95","No","0.482474340215407","0.0254863366991511"
"result.96","No","0.234643358299626","0.421927205674466"
"result.97","No","0.0693229598274954","0.859727540225466"
"result.98","No","0.304297151506999","0.295453777612607"
"result.99","No","0.209354076049807","0.473452806966371"
"result.100","No","0.140631931174299","0.621295010587589"
"result.101","No","0.439110599910271","0.0881601567291685"
"result.102","Yes","0.00563168140526921","1.49496639517002"
"result.103","No","0.322677590570445","0.268756301893369"
"result.104","No","0.174938623222629","0.549038582983924"
"result.105","No","0.634447353628758","-0.200015684708834"
"result.106","Yes","0.0286555316915936","1.10622364144543"
"result.107","No","0.140348127068047","0.634614871772078"
"result.108","No","0.135730701365376","0.641675144599143"
"result.109","Yes","0.0192183206233095","1.20575764258934"
"result.110","Yes","0.0287156547522172","1.10456474923132"
"result.111","No","0.0723727709080764","0.851434927697442"
"result.112","No","0.19497227170995","0.495765212877165"
"result.113","No","0.447643761753895","0.0765516554784398"
"result.114","No","0.178806220337597","0.539853970996869"
"result.115","Yes","0.0395373464545221","1.01048492791612"
"result.116","No","0.274337501428124","0.349394398923376"
"result.117","Yes","0.0164889150621223","1.24714658550288"
"result.118","No","0.210301446581966","0.468397646427054"
"result.119","Yes","0.0169027063518353","1.23811962255898"
"result.120","No","0.312191901848654","0.285821028286781"
"result.121","Yes","0.0120943076840387","1.30332031666773"
"result.122","No","0.329716964853605","0.259204985203734"
"result.123","No","0.24589157603694","0.401681257956461"
"result.124","Yes","0.0117818093945191","1.31426028921023"
"result.125","No","0.461992416004188","0.0555849119042655"
"result.126","Yes","0.00155982434857496","1.71997863247863"
"result.127","Yes","0.00125552126458266","1.7683556529488"
"result.128","Yes","0.00358499542422674","1.56586505384086"
"result.129","No","0.238127435510389","0.416957458658898"
"result.130","No","0.494606900716244","0.00792526036712005"
"result.131","No","0.164454831317426","0.561437351875986"
"result.132","No","0.192678399604468","0.504871665398374"
"result.133","Yes","0.0175385903908065","1.2239309127181"
"result.134","No","0.147487092438127","0.605992344221985"
"result.135","No","0.23921161978597","0.417628205128205"
"result.136","No","0.113692910359602","0.705263157894738"
"result.137","Yes","0.0476839196112161","0.965773978837184"
"result.138","No","0.467294003804749","0.0478615234343724"
"result.139","No","0.230522976697565","0.429394925549566"
"result.140","No","0.136997510482521","0.64421472815356"
"result.141","No","0.554766876606987","-0.0801547767142434"
"result.142","Yes","0.0427364121135272","0.995430908040358"
"result.143","No","0.334108868558194","0.249381522551463"
"result.144","Yes","0.0437897929376514","0.992199893529703"
"result.145","Yes","0.0121389360507733","1.32022710663094"
"result.146","No","0.0743401518164167","0.84086831463234"
"result.147","Yes","0.021184076146205","1.18986486486486"
"result.148","No","0.208806289071259","0.471581196581196"
"result.149","Yes","0.0158848465250434","1.25889594768313"
"result.150","Yes","0.00349158036978249","1.59208514390971"
"result.151","No","0.0726724381192419","0.855541193810661"
"result.152","No","0.43721614079947","0.0920133481646275"
"result.153","No","0.195128489838496","0.504877411371915"
"result.154","Yes","0.0207912020102582","1.18396118183387"
"result.155","No","0.635752825914897","-0.202991452991453"
"result.156","Yes","0.000611344071876728","1.89036707452725"
"result.157","No","0.145364415909859","0.610988628039458"
"result.158","No","0.150846211287415","0.604869060407937"
"result.159","No","0.0835197506202611","0.809957325746799"
"result.160","No","0.569277418371372","-0.100399035486419"
"result.161","No","0.0872144921087356","0.787228740673237"
"result.162","Yes","0.0366341830950682","1.04015428635448"
"result.163","No","0.111542066658368","0.713663078297049"
"result.164","Yes","4.26845196885056e-05","2.27975516199534"
"result.165","No","0.343374824020718","0.232010154955518"
"result.166","Yes","0.0314878403116921","1.08748151097963"
"result.167","Yes","0.00145239037489892","1.74258112230748"
"result.168","No","0.176528150987163","0.544684129429893"
"result.169","No","0.608132396490539","-0.158806462623733"
"result.170","Yes","0.0137005723771337","1.26933333333333"
"result.171","Yes","0.0427775891863984","1.01709559870182"
"result.172","No","0.0537917538469091","0.931268495333486"
"result.173","No","0.371621828002801","0.189066180719143"
"result.174","Yes","0.0149222921712747","1.27807175597774"
"result.175","No","0.625638362857835","-0.186567004957009"
"result.176","No","0.0735272304355079","0.851824525534468"
"result.177","Yes","0.00919091552094152","1.36953551912568"
"result.178","No","0.879815832210164","-0.680085367480327"
"result.179","No","0.176530405451049","0.541024291728297"
"result.180","No","0.076617041403475","0.832759770574896"
"result.181","Yes","0.0156597234782221","1.26224274871408"
"result.182","No","0.0511415579972542","0.963128617002516"
"result.183","Yes","0.00244993464755726","1.63619716431841"
"result.184","No","0.102286709363151","0.742776066965842"
"result.185","Yes","0.0214246838632268","1.17989540385536"
"result.186","Yes","0.0204345661651431","1.19042165557296"
"result.187","No","0.480815447685709","0.0282280648413362"
"result.188","No","0.0767312985442109","0.823835385909891"
"result.189","No","0.0513967872557614","0.950818971960622"
"result.190","No","0.254939249656347","0.388257508409847"
"result.191","Yes","0.0208726572098974","1.19021637679536"
"result.192","Yes","0.0118842030399761","1.31658106529704"
"result.193","Yes","0.0457243905812891","0.978290863316005"
"result.194","No","0.230905866161097","0.428656767366444"
"result.195","No","0.270394255731725","0.35734032623672"
"result.196","Yes","0.00109189938460517","1.80745646483041"
"result.197","Yes","0.000754966633686318","1.85326841352211"
"result.198","Yes","0.0196363214350666","1.21361544098292"
"result.199","No","0.0737810703090165","0.841333333333333"
"result.200","No","0.356225825645126","0.214386675461506"
"result.201","No","0.114794138639646","0.696"
"result.202","No","0.913416423868286","-0.789618904715512"
"result.203","No","0.0793499680455742","0.830092074998754"
"result.204","Yes","0.000561776147532233","1.90199090967288"
"result.205","No","0.174552716415354","0.549020864031435"
"result.206","Yes","0.0330617345766027","1.07717676341171"
"result.207","No","0.0590281242981641","0.913592735275975"
"result.208","No","0.398739635386586","0.148800375683059"
"result.209","Yes","0.0496191519744502","0.960192475940508"
"result.210","No","0.0835514220692708","0.800409641002604"
"result.211","Yes","0.00496227985277802","1.50485692342701"
"result.212","Yes","0.041172437852499","0.999433933043893"
"result.213","No","0.207873938103268","0.476937190646868"
"result.214","No","0.233438260826419","0.42698930926317"
"result.215","No","0.145971553887932","0.610181916529067"
"result.216","No","0.373576023117307","0.187058339668731"
"result.217","Yes","0.00159716237652615","1.7336123502314"
"result.218","No","0.123012372800273","0.676683923085676"
"result.219","Yes","0.0150482551990354","1.26767330984776"
"result.220","No","0.319749927593364","0.2765906362545"
"result.221","Yes","0.0454336447664599","0.975929549902153"
"result.222","No","0.164424893286635","0.573899720804098"
"result.223","No","0.0919907189551077","0.778248065103575"
"result.224","No","0.204242841912948","0.482470986460349"
"result.225","Yes","0.00504174741996797","1.49371465549272"
"result.226","No","0.375437930947827","0.183681778501594"
"result.227","Yes","0.0280248714009297","1.09743100860125"
"result.228","Yes","0.0408902870522929","1.0071479374111"
"result.229","No","0.402221510130737","0.146091619252434"
"result.230","Yes","0.0134987605160417","1.27350427350427"
"result.231","Yes","0.0255271738639724","1.12811444848058"
"result.232","No","0.350203242036783","0.224078186366457"
"result.233","No","0.144363747444312","0.618392857142856"
"result.234","Yes","0.000891929474899193","1.83337600273084"
"result.235","No","0.178097166160245","0.544848820104907"
"result.236","Yes","0.0480503813825949","0.966666666666667"
"result.237","No","0.0729205300125348","0.850353511739575"
"result.238","Yes","0.00483957930883875","1.5212179162415"
"result.239","Yes","0.0340290590505036","1.05358054242074"
"result.240","No","0.399854777628794","0.147866287339973"
"result.241","No","0.0768226073396392","0.830971942444764"
"result.242","No","0.0889291769588359","0.793935113850369"
"result.243","No","0.327993269481499","0.25892680949562"
"result.244","No","0.257662946856407","0.380745256463442"
"result.245","No","0.0683177242642813","0.874935868202028"
"result.246","Yes","0.000184128616169875","2.09575590012541"
"result.247","Yes","0.00576859656830183","1.464"
"result.248","No","0.0910633197727218","0.777136192968483"
"result.249","Yes","0.000284043145740263","2.03319828124139"
"result.250","No","0.0531787902109338","0.948500509341484"
"result.251","No","0.0615074695888634","0.903837943989071"
"result.252","No","0.0510499902252856","0.951780561822323"
"result.253","No","0.125675480945005","0.671688034188033"
"result.254","No","0.0719169071932088","0.863351716776375"
"result.255","No","0.194443317887662","0.503643426440155"
"result.256","No","0.130667973047057","0.647027539482508"
"result.257","Yes","0.00543220244005985","1.47978810294481"
"result.258","No","0.542219611269736","-0.0612474299414494"
"result.259","No","0.531956344350072","-0.0462986010852795"
"result.260","Yes","0.000404418477008062","1.92987621135272"
"result.261","No","0.510813274316555","-0.0158073604915785"
"result.262","No","0.311322534834058","0.28430470611473"
"result.263","No","0.0916943265275063","0.776858665042189"
"result.264","No","0.110006528956187","0.717804941871332"
"result.265","Yes","0.000185752945787775","2.07148034241611"
"result.266","No","0.617940525941452","-0.175328554360814"
"result.267","No","0.0526644167054253","0.941798941798941"
"result.268","Yes","0.00246551515905024","1.650074019245"
"result.269","No","0.0648610533704333","0.876843138510125"
"result.270","No","0.427143705828133","0.108294930875577"
"result.271","No","0.336861245883158","0.247163068209108"
"result.272","No","0.294550519668394","0.316213895491369"
"result.273","Yes","0.0271356129235362","1.12393943488681"
"result.274","Yes","0.00493037471437467","1.50853074838737"
"result.275","Yes","0.0433804707643776","0.997925159839209"
"result.276","No","0.381432374513417","0.174296648572481"
"result.277","Yes","0.0463332957048906","0.984530583214793"
"result.278","No","0.107816759133993","0.726706859797565"
"result.279","No","0.192082093419367","0.509694177803933"
"result.280","No","0.18931230123689","0.512262424428004"
"result.281","No","0.595776024929391","-0.142214144285207"
"result.282","No","0.0617500516307935","0.890795765027322"
"result.283","No","0.0971461512517868","0.762382574437673"
"result.284","No","0.311697836892046","0.287410368768496"
"result.285","No","0.615595067221792","-0.172049857357303"
"result.286","Yes","0.0253167271300101","1.12753131468322"
"result.287","Yes","0.0492959624571278","0.958596670880066"
"result.288","No","0.05812357884932","0.929580771857923"
"result.289","No","0.521267134075867","-0.0310906258668879"
"result.290","No","0.168509223004428","0.557435868258789"
"result.291","Yes","0.0102689895287871","1.35463759038889"
"result.292","No","0.554063587371317","-0.0801920341394027"
"result.293","Yes","0.0176459201200224","1.21053389539711"
"result.294","No","0.277294261065452","0.345955231205856"
"result.295","No","0.216173146031246","0.453310714209504"
"result.296","No","0.0708661597808614","0.852021749841251"
"result.297","No","0.185251392402376","0.525536036003958"
"result.298","Yes","0.0143402193009216","1.27460881934566"
"result.299","No","0.353825249662552","0.21722241589061"
"result.300","No","0.0876228194664487","0.794834050678144"
"result.301","No","0.140246635091072","0.627222639395988"
"result.302","No","0.118144723895546","0.685573635844841"
"result.303","No","0.627502128714743","-0.18961532508153"
"result.304","No","0.0722716105837921","0.851523537823436"
"result.305","No","0.0892265718971597","0.79273709611976"
"result.306","No","0.0537533201208139","0.943184870645872"
"result.307","Yes","0.00201896036093798","1.68219287715086"
"result.308","Yes","0.049125085865537","0.963391414262627"
"result.309","No","0.0799275338452196","0.824735449735449"
"result.310","No","0.268804483530929","0.359118379713346"
"result.311","No","0.544135647572037","-0.0650742405279328"
"result.312","Yes","0.0209615757480623","1.18606537403217"
"result.313","No","0.202060913879433","0.488643474798042"
"result.314","Yes","0.0325130582955043","1.0676681298511"
"result.315","Yes","0.0493515871531494","0.960474034251215"
"result.316","Yes","0.00451352287656228","1.5040490688475"
"result.317","No","0.161371473687663","0.579655546471301"
"result.318","No","0.237324738796626","0.418649902709175"
"result.319","Yes","0.0302170358361583","1.10339309717017"
"result.320","No","0.216075004991196","0.456369214352407"
"result.321","No","0.779622465180691","-0.452723440315035"
"result.322","No","0.297498145134148","0.310885766298783"
"result.323","No","0.242018097290826","0.407023382829834"
"result.324","No","0.224760783215969","0.450822134794906"
"result.325","No","0.0815510704857927","0.821906721853539"
"result.326","Yes","0.0127941340426389","1.30000854360084"
"result.327","No","0.0849056808151422","0.80028943045491"
"result.328","No","0.1354344346151","0.647045956918612"
"result.329","No","0.24611778090071","0.402507773457708"
"result.330","No","0.0912007131351752","0.77624466571835"
"result.331","Yes","0.0212004959357639","1.18229107285372"
"result.332","No","0.0939568265662276","0.773812169429753"
"result.333","No","0.283332619517875","0.335920372533645"
"result.334","No","0.461072066989638","0.056002393690914"
"result.335","Yes","0.0230971781519559","1.15240762971855"
"result.336","No","0.772400323580183","-0.436148138665303"
"result.337","Yes","0.0322392802792867","1.08546157607005"
"result.338","Yes","0.00646322171169347","1.43855992488049"
"result.339","No","0.0641637990859267","0.875550431538326"
"result.340","No","0.148975838301614","0.604153618402323"
"result.341","No","0.144876769745096","0.616682430078011"
"result.342","Yes","0.0191653677190165","1.21025404748648"
"result.343","No","0.102277584016538","0.744922133450958"
"result.344","No","0.116357725059747","0.683333333333334"
"result.345","No","0.21606932423564","0.452617318892626"
"result.346","No","0.120243194406532","0.687009963882483"
"result.347","No","0.553924064691337","-0.0786494481738522"
"result.348","No","0.567427920615119","-0.0987283290446381"
"result.349","Yes","0.0214358805738221","1.17506569863258"
"result.350","No","0.327639478889586","0.263710083189467"
"result.351","Yes","0.00129358055910202","1.75578563919952"
"result.352","No","0.240399740910767","0.413152069580207"
"result.353","No","0.120091374722421","0.68730132768221"
"result.354","No","0.274967453145523","0.346260683760683"
"result.355","No","0.61625166459622","-0.171575104342459"
"result.356","No","0.212928138841482","0.469329956128398"
"result.357","Yes","0.00848781482641416","1.39833684870596"
"result.358","No","0.120764163786939","0.673414304993253"
"result.359","No","0.0726543818806303","0.845172960817862"
"result.360","No","0.163825768083501","0.570823234864745"
"result.361","No","0.284629995998014","0.334464651639346"
"result.362","No","0.0543300194512302","0.933927616330896"
"result.363","Yes","0.0472643413761653","0.983430993287064"
"result.364","No","0.539553403500209","-0.0576118510928953"
"result.365","No","0.333123249801365","0.249146514935989"
"result.366","Yes","0.0483190532796276","0.958488961174153"
"result.367","No","0.231647424499549","0.428878329160026"
"result.368","Yes","0.0165842264182178","1.24502294911716"
"result.369","No","0.382464488268015","0.174387865578428"
"result.370","Yes","0.00748669844743603","1.42449742288662"
"result.371","No","0.814721915860359","-0.523666666073895"
"result.372","No","0.605150269310249","-0.155573279023564"
"result.373","No","0.236812637941816","0.416395844148456"
"result.374","No","0.0512090885286975","0.965986394557824"
"result.375","No","0.251043923195596","0.388059276755287"
"result.376","Yes","0.0036399277198561","1.57214638908003"
"result.377","No","0.171436360610164","0.553730557787908"
"result.378","Yes","0.016539984765578","1.24959301425651"
"result.379","No","0.0754825304683643","0.840369393139841"
"result.380","No","0.330386031479381","0.255609527128419"
"result.381","Yes","0.00802678818476059","1.3977159377617"
"result.382","Yes","0.0470699550976099","0.994196827812557"
"result.383","No","0.0587764465161076","0.90293542074364"
"result.384","Yes","7.63578926449242e-05","2.20389263153775"
"result.385","Yes","0.0260116887852511","1.13736851488679"
"result.386","No","0.291342222403846","0.321018706910824"
"result.387","Yes","0.00627282834729459","1.45585764350066"
"result.388","Yes","0.00650440850975895","1.4402456457268"
"result.389","No","0.28798825589529","0.325584166798587"
"result.390","No","0.213582125564","0.462196587700644"
"result.391","Yes","0.047176812677388","0.966223845484985"
"result.392","No","0.144315468506168","0.625690276110443"
"result.393","Yes","0.00769736449692442","1.40551388809673"
"result.394","No","0.0534056991052071","0.926654766053382"
"result.395","No","0.376289725420092","0.182588597842836"
"result.396","No","0.0936737689130488","0.760570091530415"
"result.397","Yes","0.0090697868064938","1.3672855117583"
"result.398","No","0.31581390108332","0.279586346296192"
"result.399","Yes","0.00165663512496371","1.69736729817375"
"result.400","No","0.17861961891923","0.538919387871202"
"result.401","No","0.172055233742078","0.556218020022248"
"result.402","No","0.457515421960988","0.0625236973784702"
"result.403","No","0.231876805035815","0.427058980399128"
"result.404","No","0.13981343989421","0.631804506858611"
"result.405","Yes","0.0482001083014385","0.986232497279923"
"result.406","Yes","0.00172762160529307","1.67886056651469"
"result.407","No","0.153636731074105","0.594811401263014"
"result.408","Yes","0.0035911683981464","1.55721343504611"
"result.409","No","0.613038819203228","-0.168094825731401"
"result.410","No","0.308875108670614","0.289095984585249"
"result.411","No","0.0741167894351638","0.847354018978734"
"result.412","No","0.312928944832582","0.287189847484635"
"result.413","No","0.292126562086424","0.318852786660575"
"result.414","No","0.0878438945169516","0.794170145284133"
"result.415","No","0.251805896907241","0.383475345420377"
"result.416","Yes","0.000549025862006113","1.89262939133405"
"result.417","No","0.207560492907742","0.478004142909006"
"result.418","Yes","0.00837001203027647","1.38907701642967"
"result.419","Yes","0.0465817895625176","0.98036984352774"
"result.420","No","0.193441010003648","0.506666856301692"
"result.421","Yes","0.00351440785309481","1.57116245803376"
"result.422","No","0.0855182553922537","0.802560455192033"
"result.423","No","0.282164652313195","0.339655862344937"
"result.424","Yes","0.0157671649651687","1.24454257934794"
"result.425","No","0.108367041509819","0.724608819345661"
"result.426","No","0.0788594671558429","0.824318773106942"
"result.427","Yes","0.0157279434520684","1.25368627702025"
"result.428","Yes","0.000933723966378756","1.81368322432573"
"result.429","No","0.079908239815822","0.822675116637702"
"result.430","No","0.189456747073834","0.513333333333332"
"result.431","No","0.345595830658207","0.231103462498488"
"result.432","No","0.185840681576846","0.522979347045055"
"result.433","No","0.227765821253914","0.438113169797569"
"result.434","No","0.337225072576858","0.24558583769964"
"result.435","No","0.103205232559762","0.736948790896159"
"result.436","Yes","0.0225898718296441","1.17323775388292"
"result.437","No","0.395091828806623","0.156472413596767"
"result.438","No","0.517512640829048","-0.0256093243841828"
"result.439","Yes","0.0307434228380577","1.09031310249643"
"result.440","No","0.203259947769511","0.489738593696666"
"result.441","No","0.234232031113583","0.423715239154616"
"result.442","No","0.0728943961266525","0.85138888888889"
"result.443","Yes","0.0273701511304998","1.11993936579612"
"result.444","No","0.107404901636431","0.717428009383751"
"result.445","No","0.324687027143637","0.266419652556401"
"result.446","No","0.257981215872989","0.37401260380889"
"result.447","No","0.171333666900164","0.551885987369859"
"result.448","No","0.0643694912288055","0.88375733855186"
"result.449","No","0.122130181933115","0.677621227610116"
"result.450","No","0.0964884804475905","0.75577426328365"
"result.451","No","0.435116477242529","0.0956024576174759"
"result.452","Yes","0.00183816071325968","1.69854556385414"
"result.453","Yes","0.0005253062369267","1.9020478258628"
"result.454","Yes","0.00307470673903566","1.59778578097906"
"result.455","Yes","0.0023440111625877","1.6389766407119"
"result.456","No","0.149252646804317","0.613775516555195"
"result.457","No","0.0936914545249211","0.767410273003321"
"result.458","No","0.217319658328749","0.456550249034201"
"result.459","No","0.0687814705967642","0.873719262295083"
"result.460","No","0.316610061103108","0.280516488263812"
"result.461","No","0.57299379956523","-0.106871887667506"
"result.462","No","0.912857369742366","-0.798580959817576"
"result.463","Yes","0.0126967421043221","1.31110256903069"
"result.464","No","0.0763424154719271","0.837678571428571"
"result.465","Yes","0.00907050082643617","1.36313131223344"
"result.466","No","0.0677543912281413","0.872781317556035"
"result.467","No","0.194193226484155","0.499317095379011"
"result.468","No","0.289845633785297","0.323509940846092"
"result.469","Yes","0.00214709448227951","1.66503658347846"
"result.470","Yes","0.00842504476474397","1.39076090435178"
"result.471","Yes","0.0215309833552806","1.18820843534802"
"result.472","No","0.2967779058577","0.309333333333333"
"result.473","Yes","0.0105998220052684","1.33986928104575"
"result.474","No","0.315677094962806","0.280209659410138"
"result.475","Yes","0.0245798167410796","1.15554717303422"
"result.476","No","0.174483207570306","0.550753366816302"
"result.477","Yes","0.00226423911205658","1.66490705103122"
"result.478","Yes","0.0314901323296406","1.08766656469433"
"result.479","Yes","0.0357959039860198","1.05148149204357"
"result.480","Yes","0.0331042655408249","1.07188235105855"
"result.481","No","0.304470995542618","0.299563780051251"
"result.482","Yes","0.0263056021916617","1.13236424180328"
"result.483","No","0.0545299972920935","0.939845933892409"
"result.484","No","0.0707451140444181","0.860371099270923"
"result.485","No","0.308507949420122","0.28960523250541"
"result.486","Yes","0.0116425463590888","1.30676706712976"
"result.487","No","0.472727848077028","0.0402237636896121"
"result.488","Yes","0.0144503275192449","1.26869025544934"
"result.489","Yes","0.0236529999508394","1.1618357144381"
"result.490","No","0.197586716856555","0.49437692484241"
"result.491","Yes","0.0131832015921318","1.31001029349803"
"result.492","Yes","0.023358484630295","1.15156849252959"
"result.493","Yes","0.0325839486351557","1.06896091770041"
"result.494","No","0.0716979201429952","0.853719754134692"
"result.495","No","0.168947761654648","0.559900558999464"
"result.496","No","0.360918457663536","0.208461040669601"
"result.497","No","0.674703741983207","-0.262533357053904"
"result.498","No","0.298360911871225","0.310526540365251"
"result.499","Yes","0.00881856990851278","1.38226837998005"
"result.500","No","0.143009088341281","0.623966559613756"
"result.501","No","0.230118545213004","0.429714344690385"
"result.502","Yes","0.0243829563075623","1.13591563317784"
"result.503","No","0.187945208094538","0.516120716476287"
"result.504","Yes","7.14830535183127e-05","2.21640251536535"
"result.505","No","0.0574944354944336","0.925751659091395"
"result.506","Yes","0.0306491514773778","1.08961738898045"
"result.507","No","0.709836246715976","-0.323027690119559"
"result.508","Yes","0.0455701144730097","0.990026223387705"
"result.509","No","0.327114615276869","0.259680923177104"
"result.510","No","0.130877063333454","0.657474476701077"
"result.511","No","0.324988736622228","0.262097096981352"
"result.512","Yes","0.00305081915747297","1.59519978665718"
"result.513","No","0.447686160528015","0.0758574576183779"
"result.514","No","0.0540621060519447","0.931612903225806"
"result.515","Yes","0.0354451697244389","1.04749544424197"
"result.516","No","0.204196613100523","0.483063383478321"
"result.517","Yes","0.000830225661865799","1.82730273689003"
"result.518","No","0.646868047447732","-0.21929868227363"
"result.519","Yes","0.0460732282014876","0.974446870399477"
"result.520","No","0.155214908056173","0.593192491184771"
"result.521","Yes","0.0191181063396979","1.20997548440086"
"result.522","Yes","0.00470769128477158","1.52804037928602"
"result.523","Yes","0.0448255898419242","0.991549055315273"
"result.524","No","0.590266511227492","-0.132111723892546"
"result.525","Yes","0.00249345289717713","1.63671855555002"
"result.526","No","0.121089939278419","0.684851480219882"
"result.527","Yes","0.00779304127429962","1.40447707844668"
"result.528","Yes","0.0206366885804013","1.20336458642884"
"result.529","Yes","0.0336323074721714","1.05173680344213"
"result.530","Yes","0.000283780934305863","1.97893563339788"
"result.531","No","0.193150340599055","0.506791157871493"
"result.532","Yes","0.00218819359215153","1.6517887636612"
"result.533","Yes","0.0167062124099617","1.24603908294459"
"result.534","No","0.17733358527532","0.540846824408469"
"result.535","Yes","0.0425520962720795","1.01073693530636"
"result.536","Yes","0.00761966613466006","1.41906990722546"
"result.537","No","0.319781421429055","0.271628651460585"
"result.538","No","0.281890157697497","0.33531705096008"
"result.539","Yes","0.0443137272717188","0.991199608871506"
"result.540","Yes","0.0266371399866689","1.14499858483261"
"result.541","No","0.0653765279464715","0.889827840437132"
"result.542","No","0.202188338199323","0.490128023164909"
"result.543","Yes","0.00190409900528381","1.67292012333635"
"result.544","Yes","0.0366959606385675","1.04390677815335"
"result.545","No","0.123503626313567","0.667972889359856"
"result.546","No","0.36226661899028","0.203026331466697"
"result.547","No","0.446415776099183","0.0792594133555227"
"result.548","No","0.318432982168541","0.275153784815172"
"result.549","No","0.207265257324261","0.481080350729975"
"result.550","No","0.0868309414443064","0.79598938901432"
