"","V1","V2","V3"
"result.167","Yes","0.004234684153518","1.56884106925708"
"result.168","No","0.227971493160958","0.446199280945045"
"result.169","No","0.654882783387018","-0.235009671179883"
"result.170","Yes","0.0416032558470116","1.02133333333333"
"result.171","No","0.108154643643067","0.745117576723795"
"result.172","Yes","0.0335902970354685","1.07936632142044"
"result.173","No","0.571647932930493","-0.106298057691454"
"result.174","Yes","0.0381983173977066","1.06388348858347"
"result.175","No","0.708256722552771","-0.325089432397641"
"result.176","No","0.283221515098806","0.343099693319703"
"result.177","Yes","0.00967877230782544","1.38906676912568"
"result.178","No","0.963853341708734","-1.06439909297052"
"result.179","No","0.221578508321016","0.453258334281488"
"result.180","No","0.0518336585251039","0.97001467253568"
"result.181","No","0.0578285288334897","0.934900001602395"
"result.182","No","0.198125944136947","0.511245771814233"
"result.183","No","0.09006851018424","0.797270989821769"
"result.184","No","0.138344234512572","0.647088735429454"
"result.185","No","0.176730576965115","0.551284674831976"
"result.186","Yes","0.0332761204599464","1.08819360839079"
"result.187","No","0.302906193965349","0.30886047590853"
"result.188","Yes","0.0400838502313258","1.03449858486958"
"result.189","Yes","0.0408334178756618","1.03350631046191"
"result.190","No","0.402112463249175","0.148151967512749"
"result.191","Yes","0.00232738425395404","1.68556830242617"
"result.192","Yes","0.0124929554044455","1.33915742651882"
"result.193","No","0.0982169715958073","0.764570546693314"
"result.194","No","0.250626855354753","0.399086874893326"
"result.195","No","0.245339063159478","0.411644961998311"
"result.196","Yes","0.00182171721372405","1.7485559412702"
"result.197","Yes","0.0478111901716628","0.99100946035407"
"result.198","Yes","0.00372144612048079","1.60598601319"
"result.199","No","0.125170296967948","0.682666666666666"
"result.200","No","0.174495092100852","0.556244010589367"
"result.201","No","0.125726966220388","0.678666666666667"
"result.202","No","0.741759778464945","-0.383783360948934"
"result.203","No","0.166381252087307","0.580734748520605"
"result.204","Yes","0.00877675186165167","1.40876597742355"
"result.205","No","0.671450494038833","-0.265028722745424"
"result.206","No","0.0875656068096666","0.809627094537534"
"result.207","No","0.301171506752701","0.310121440215894"
"result.208","No","0.57941798550049","-0.118126707650273"
"result.209","Yes","0.0413111689220292","1.03065318054755"
"result.210","No","0.134257186834424","0.655922948987396"
"result.211","Yes","0.0106432517430797","1.37250398225054"
"result.212","No","0.133232876174926","0.653652466930476"
"result.213","No","0.29217555446979","0.326143539853216"
"result.214","No","0.572085917736532","-0.10844376160297"
"result.215","No","0.122944181772111","0.687902123782953"
"result.216","No","0.389296994543879","0.166253901388565"
"result.217","Yes","0.0212560538462571","1.21974180861977"
"result.218","No","0.396991213487261","0.155293548754125"
"result.219","No","0.171324898533746","0.565183139467679"
"result.220","No","0.301569649438237","0.313191943444044"
"result.221","No","0.460928296981939","0.057747731720335"
"result.222","No","0.190060206693387","0.527132182977413"
"result.223","No","0.274709884732369","0.358090997040748"
"result.224","No","0.402080404656833","0.147364603481625"
"result.225","Yes","0.00758878503497911","1.44577857027301"
"result.226","No","0.463254047353939","0.0544758565635046"
"result.227","Yes","0.0107279999813577","1.34811220751133"
"result.228","No","0.115185500505672","0.708499288762447"
"result.229","No","0.114503862549148","0.720883863019747"
"result.230","Yes","0.00118765497087245","1.79433760683761"
"result.231","No","0.08933175541516","0.794781115147247"
"result.232","No","0.725625891393759","-0.354656672314565"
"result.233","No","0.673590033947489","-0.267857142857144"
"result.234","Yes","0.010808920353645","1.373698583376"
"result.235","No","0.162222727327229","0.592597796912546"
"result.236","No","0.239067023773293","0.42"
"result.237","No","0.207711148818255","0.483197303461873"
"result.238","No","0.166087565042076","0.581671316745277"
"result.239","Yes","0.0118230610611992","1.34191606011406"
"result.240","No","0.385748602978589","0.172190611664297"
"result.241","No","0.163135811001033","0.586019048770471"
"result.242","No","0.377705020086388","0.188002910460538"
"result.243","No","0.462721481013771","0.0554462204728612"
"result.244","No","0.300516889785024","0.311397128862886"
"result.245","Yes","0.0313587251185615","1.11473178656938"
"result.246","Yes","0.0270390383627035","1.14677630828868"
"result.247","Yes","0.00124041456175498","1.79333333333333"
"result.248","No","0.0736119036277831","0.864034588690409"
"result.249","Yes","0.0110337877904401","1.37674022531596"
"result.250","No","0.364046960150461","0.207464652767777"
"result.251","No","0.107670588761058","0.741077527322405"
"result.252","No","0.187287270640097","0.527416438663019"
"result.253","No","0.688002372084271","-0.292200854700855"
"result.254","No","0.105982193683316","0.751022949653088"
"result.255","No","0.205475258146746","0.489413154771333"
"result.256","Yes","0.0466099069532938","0.993548685457952"
"result.257","No","0.280538867548089","0.344987552738486"
"result.258","No","0.390799950557515","0.163548210385526"
"result.259","No","0.823684510924771","-0.547617862298999"
"result.260","Yes","0.0388312289435935","1.0369712582068"
"result.261","No","0.207128021714826","0.487369259584661"
"result.262","No","0.187002029884727","0.523632002363112"
"result.263","No","0.125029986186681","0.680624355418757"
"result.264","No","0.208508636994642","0.479709703776093"
"result.265","Yes","0.000104100717682517","2.19943583615742"
"result.266","No","0.450013018414341","0.0746714456391864"
"result.267","No","0.271589761887744","0.359788359788359"
"result.268","Yes","0.00998018007017476","1.39748334566987"
"result.269","No","0.20218287978358","0.490664276721507"
"result.270","No","0.612672275166334","-0.172128349547704"
"result.271","No","0.240240408300492","0.424016124125885"
"result.272","No","0.180534619240687","0.546573416130517"
"result.273","Yes","0.0145855534591736","1.29914159122105"
"result.274","Yes","0.0112788997994713","1.36605053730558"
"result.275","No","0.102696794141878","0.757209891613623"
"result.276","No","0.3097458376738","0.293622199804647"
"result.277","No","0.18817912996027","0.526635846372688"
"result.278","No","0.116267644784798","0.714817824130456"
"result.279","No","0.370809169875238","0.197446533120218"
"result.280","Yes","0.0326191544790552","1.09580998226862"
"result.281","No","0.560451190046856","-0.0909000016068582"
"result.282","Yes","0.0126861852103868","1.32248975409836"
"result.283","Yes","0.0493651299491807","0.989173025366055"
"result.284","No","0.63978646571295","-0.212589631231504"
"result.285","No","0.236229567309136","0.428767581334794"
"result.286","No","0.0722017912898051","0.860593645306531"
"result.287","No","0.133740482746309","0.659791890003573"
"result.288","No","0.481889289895513","0.027237021857923"
"result.289","No","0.459180745734633","0.0610502955423247"
"result.290","No","0.707645711527102","-0.323830622506382"
"result.291","No","0.106582957313321","0.740626601377897"
"result.292","No","0.42531308827695","0.113229018492175"
"result.293","Yes","0.00045016610417837","1.96086414638786"
"result.294","No","0.283477496643832","0.34189019055545"
"result.295","No","0.0962907940356555","0.770383884941211"
"result.296","No","0.0697708993790236","0.876793588172411"
"result.297","No","0.507842146292293","-0.0117390282633938"
"result.298","Yes","0.0331405007090941","1.08908250355619"
"result.299","No","0.326375402934051","0.266830770981993"
"result.300","No","0.123764595732264","0.68773900382406"
"result.301","Yes","0.0285710628525671","1.12407005427619"
"result.302","No","0.158219445933964","0.591865469847518"
"result.303","No","0.527780598841037","-0.0414671769333825"
"result.304","No","0.415670822344002","0.126980456883487"
"result.305","No","0.457625883048073","0.0640869583787147"
"result.306","No","0.0954650042244166","0.780636106016484"
"result.307","Yes","0.00014316397239596","2.16454581832733"
"result.308","No","0.0951793145457181","0.77879646074337"
"result.309","No","0.31033302746281","0.295634920634921"
"result.310","No","0.488091027774119","0.0176878803881095"
"result.311","No","0.574205076483225","-0.1118656843782"
"result.312","Yes","0.0274149678203452","1.14240916666519"
"result.313","No","0.251443025733468","0.399071282284673"
"result.314","No","0.133854310373826","0.655135492775379"
"result.315","No","0.0574876677951128","0.936569651781095"
"result.316","Yes","0.000807259442338394","1.8470954264634"
"result.317","No","0.475954023630977","0.0357224920779959"
"result.318","No","0.643623065741266","-0.218754677443497"
"result.319","No","0.401686541264473","0.149215199596044"
"result.320","No","0.234134350917881","0.430518874216352"
"result.321","No","0.897590972694059","-0.756047540038027"
"result.322","No","0.324679430933655","0.272321936511549"
"result.323","No","0.445196496864518","0.0816265574330099"
"result.324","No","0.760254073886278","-0.426674536310287"
"result.325","No","0.119253820234302","0.710037690475641"
"result.326","Yes","0.0315389378968105","1.10155493535342"
"result.327","No","0.110387414994292","0.73058433662113"
"result.328","No","0.451528689915536","0.0730975172985318"
"result.329","No","0.254583015963277","0.394539645967669"
"result.330","No","0.0700168058445686","0.877560455192034"
"result.331","Yes","0.0410734272347298","1.02922984836393"
"result.332","No","0.121944544643654","0.698644384194854"
"result.333","No","0.453491115541576","0.070063422466168"
"result.334","No","0.676878020402227","-0.268510141128028"
"result.335","Yes","0.00411083884038935","1.56601307189542"
"result.336","No","0.721020699396965","-0.349191616926172"
"result.337","Yes","0.0346473627138307","1.08546157607005"
"result.338","Yes","0.0133708871963779","1.31159657409515"
"result.339","No","0.147585111997829","0.616147059294487"
"result.340","No","0.401414605296657","0.148195069179526"
"result.341","No","0.183516914822581","0.534912993080692"
"result.342","Yes","0.00593140890212025","1.50163571643312"
"result.343","No","0.0575172275498699","0.943832215194826"
"result.344","No","0.069116565574465","0.868055555555555"
"result.345","Yes","0.0369563080993524","1.05473933480775"
"result.346","No","0.174229632576568","0.558109014086011"
"result.347","No","0.572195444247137","-0.10790476732279"
"result.348","No","0.512642365247018","-0.0187807536842186"
"result.349","No","0.138322030525122","0.647677163600731"
"result.350","No","0.605509574476887","-0.160332188937348"
"result.351","Yes","0.02713923578007","1.14323447958151"
"result.352","No","0.173493634850474","0.562960008120541"
"result.353","No","0.258526717937402","0.384352266020011"
"result.354","No","0.901940030081164","-0.763995726495727"
"result.355","No","0.677058915575551","-0.270625307870276"
"result.356","No","0.105636100859578","0.751577721134785"
"result.357","No","0.166152317182927","0.578504446471326"
"result.358","No","0.146413048519942","0.618083670715249"
"result.359","No","0.0907329991371721","0.791257684822996"
"result.360","No","0.654779166253681","-0.237323939905295"
"result.361","No","0.450895778236692","0.0740479849726778"
"result.362","No","0.426741282738947","0.109983954359066"
"result.363","No","0.352827226774945","0.22678205711685"
"result.364","No","0.219842154630986","0.458013148907105"
"result.365","No","0.46250037998404","0.0557254623044106"
"result.366","No","0.381010533354603","0.178411341510506"
"result.367","No","0.621988549947318","-0.184996016389711"
"result.368","No","0.101634012830007","0.761405648986095"
"result.369","No","0.68121866716646","-0.279673386086021"
"result.370","No","0.158019856204039","0.597548942041172"
"result.371","No","0.893256102977178","-0.741228920333397"
"result.372","No","0.114808080239125","0.718387939813002"
"result.373","No","0.44667050117585","0.0795258176232565"
"result.374","No","0.251896389383554","0.401360544217688"
"result.375","No","0.344495530348054","0.23683311871714"
"result.376","No","0.188529691071418","0.527611976124563"
"result.377","No","0.174443549563771","0.557773684472544"
"result.378","Yes","0.0310866324920929","1.11653402934567"
"result.379","No","0.137538482084153","0.651715039577837"
"result.380","No","0.233719368715597","0.43215939235753"
"result.381","Yes","0.00381385574552393","1.57689907346658"
"result.382","No","0.16816358914004","0.579661161594521"
"result.383","No","0.0813771383536331","0.822113502935421"
"result.384","Yes","0.00353602729743463","1.60441278758457"
"result.385","No","0.0574794571589692","0.944410768407916"
"result.386","No","0.421725380478934","0.11767250356462"
"result.387","Yes","0.0442021061200365","1.01321256927664"
"result.388","Yes","0.0259210995378421","1.15264670113577"
"result.389","No","0.463427190327412","0.0543977261206194"
"result.390","No","0.109743154320425","0.734433784466143"
"result.391","No","0.0620456653379462","0.907091125379861"
"result.392","No","0.206809431408227","0.491049753234627"
"result.393","Yes","0.0165042224123305","1.26845805053328"
"result.394","No","0.0549778372036829","0.93878414610729"
"result.395","No","0.103660333691981","0.750385208012327"
"result.396","No","0.186679461553898","0.524422334274478"
"result.397","Yes","0.012352882086169","1.33525208557445"
"result.398","No","0.645877044309488","-0.221708990491374"
"result.399","Yes","0.001161291878264","1.7992191500256"
"result.400","No","0.226798577869064","0.448493855956309"
"result.401","No","0.592016172615898","-0.138954393770856"
"result.402","No","0.576703165262564","-0.115899539136054"
"result.403","No","0.502274990505058","-0.00340459575981278"
"result.404","No","0.333997510326255","0.256325579655545"
"result.405","No","0.0663552006396541","0.911961940250745"
"result.406","Yes","0.0046625331366525","1.52931570305565"
"result.407","No","0.340463990390239","0.242959549411163"
"result.408","No","0.147059547756511","0.621298882309123"
"result.409","No","0.420474325663464","0.119684412113539"
"result.410","No","0.388617107748497","0.167010936574275"
"result.411","No","0.394842673129289","0.159094909666992"
"result.412","No","0.246602724191514","0.411535397222854"
"result.413","No","0.377474338309288","0.185686957514847"
"result.414","No","0.559290298568709","-0.0892078708016584"
"result.415","No","0.626417310713527","-0.188876075768253"
"result.416","Yes","0.0114160824146229","1.34211125661903"
"result.417","No","0.508255299378046","-0.0123539838127584"
"result.418","No","0.0788694820677597","0.836683743467189"
"result.419","No","0.0533247877894115","0.96009957325747"
"result.420","No","0.170807330930217","0.568329054693113"
"result.421","Yes","0.0366658098817657","1.06402886529706"
"result.422","No","0.169022634756327","0.572297297297297"
"result.423","No","0.235243103626189","0.432172869147658"
"result.424","Yes","0.0368030122605044","1.06260366832536"
"result.425","No","0.608019703713472","-0.163549075391181"
"result.426","No","0.0748729444582371","0.855526371478719"
"result.427","Yes","0.00707971803192565","1.45964833664085"
"result.428","Yes","0.0358060578135644","1.07403035383174"
"result.429","No","0.133722179787506","0.659702496037964"
"result.430","Yes","0.0499068549848165","0.979999999999999"
"result.431","No","0.0965598257520239","0.776196300694776"
"result.432","No","0.165876066619062","0.580420600308763"
"result.433","No","0.271897072144783","0.362053319423504"
"result.434","No","0.16353141646184","0.584751382787124"
"result.435","No","0.153370143053913","0.606685633001423"
"result.436","No","0.519499680822435","-0.029143198498037"
"result.437","No","0.448683531128611","0.0774568695553164"
"result.438","No","0.429510878477427","0.105717625000223"
"result.439","No","0.050807119460958","0.970422094322037"
"result.440","No","0.662001031821287","-0.250952895665037"
"result.441","No","0.210575426356565","0.478887652947719"
"result.442","No","0.534291211824891","-0.0513888888888889"
"result.443","Yes","0.0168911033100744","1.26131420366901"
"result.444","Yes","0.0183405643066388","1.24110089317141"
"result.445","No","0.161123341028926","0.594028635383349"
"result.446","No","0.431898292182016","0.101161307765233"
"result.447","No","0.398893484674962","0.152415087898959"
"result.448","No","0.178272546181879","0.546771037181996"
"result.449","No","0.091306649793672","0.794177519000845"
"result.450","No","0.286036654323221","0.33423171009216"
"result.451","No","0.667816466683957","-0.258120946637844"
"result.452","No","0.103876247575504","0.754480079543089"
"result.453","Yes","0.00379422572026347","1.57761524909377"
"result.454","Yes","0.0411330791608782","1.03452047485661"
"result.455","Yes","0.0259831827505912","1.14656284760845"
"result.456","No","0.222382182683295","0.459094376799429"
"result.457","No","0.249343788254853","0.402799012949702"
"result.458","No","0.315067517481013","0.285986287548646"
"result.459","No","0.218616766077343","0.467469262295083"
"result.460","No","0.314600627358975","0.289812637002193"
"result.461","No","0.393582732102222","0.16039153944247"
"result.462","No","0.785942001222115","-0.473887917525627"
"result.463","No","0.0977134175548373","0.774926858436373"
"result.464","No","0.0747437595234375","0.860535714285714"
"result.465","Yes","0.0121906352873419","1.327083248148"
"result.466","No","0.178345305328007","0.546578108999885"
"result.467","No","0.258727100244937","0.38111057363988"
"result.468","No","0.178279082461958","0.5494052576505"
"result.469","Yes","0.00845326467732707","1.41469458621444"
"result.470","Yes","0.0358077613755099","1.07413821305891"
"result.471","Yes","0.0411459581985686","1.03932832994618"
"result.472","No","0.455370037459649","0.0666666666666664"
"result.473","Yes","0.0322763151542523","1.09803921568627"
"result.474","No","0.323990392016235","0.272294092127815"
"result.475","Yes","0.0146516405095037","1.30527244775949"
"result.476","No","0.108500494924398","0.737508333703719"
"result.477","Yes","0.0108187141063292","1.36926672405575"
"result.478","No","0.070434295273217","0.879219698209317"
"result.479","Yes","0.026559895349997","1.15681857069526"
"result.480","Yes","0.019142260729729","1.23787425389256"
"result.481","No","0.473172722618366","0.0400618141272666"
"result.482","No","0.375172002820559","0.189741290983607"
"result.483","No","0.0750508063209134","0.859900134434415"
"result.484","No","0.296330932175873","0.318538429948212"
"result.485","No","0.203353146587054","0.490419343767282"
"result.486","No","0.0722906111117892","0.856217616580311"
"result.487","No","0.263307882682419","0.381225116869585"
"result.488","Yes","0.00323407335888921","1.61755843121499"
"result.489","Yes","0.0121612551463008","1.3408808072763"
"result.490","No","0.255739601046791","0.38875278218123"
"result.491","No","0.135104419957455","0.660607903059782"
"result.492","No","0.105290764922601","0.740501298853703"
"result.493","Yes","0.00473168232684007","1.53170601573963"
"result.494","No","0.346822841266962","0.234672135087074"
"result.495","No","0.415445158748359","0.127122069882946"
"result.496","No","0.426855396979909","0.110317804595331"
"result.497","No","0.279032219049051","0.346557552037003"
"result.498","No","0.326062896736558","0.270844000682711"
"result.499","Yes","0.0125971971719175","1.32693774570205"
"result.500","No","0.732731089459567","-0.370493274181259"
"result.501","No","0.441522078249282","0.0872109059008395"
"result.502","No","0.214993299142237","0.464792638525429"
"result.503","No","0.31034288277587","0.293604160184897"
"result.504","Yes","0.00371599541486558","1.59729256772138"
"result.505","No","0.131944647762349","0.669654098115785"
"result.506","No","0.0883109497031034","0.80290410226716"
"result.507","No","0.801099479043605","-0.504484643761945"
"result.508","No","0.120211346012285","0.699959998222143"
"result.509","No","0.234101939500885","0.428293115135599"
"result.510","No","0.0744477286760008","0.865596304112245"
"result.511","No","0.823577548570329","-0.545016446110303"
"result.512","Yes","0.00845585423792267","1.41639183963732"
"result.513","No","0.288037336812481","0.330116959584302"
"result.514","Yes","0.0170747636626961","1.25290322580645"
"result.515","No","0.105474346828402","0.740210676030046"
"result.516","No","0.0620791866899629","0.916782817197754"
"result.517","Yes","0.0178680062494691","1.24419646986006"
"result.518","No","0.759286689053518","-0.419563934263019"
"result.519","No","0.0581493087661216","0.92997247686848"
"result.520","Yes","0.0188888186851255","1.24233835189436"
"result.521","Yes","0.0269859375044451","1.14606070410792"
"result.522","Yes","0.00622926151679159","1.50118615933718"
"result.523","Yes","0.0122069827874786","1.34626109720009"
"result.524","No","0.20305964787821","0.491175947340331"
"result.525","Yes","0.0368929575966679","1.07040555820254"
"result.526","No","0.396875881792857","0.155673761386991"
"result.527","Yes","0.0452081847200357","1.00420570802606"
"result.528","Yes","0.0151040918582485","1.3010262095375"
"result.529","No","0.282869433952185","0.336866407807745"
"result.530","Yes","0.0200756359333141","1.2016076981752"
"result.531","No","0.281701812610009","0.344179122020021"
"result.532","No","0.0857781174104711","0.808892588797814"
"result.533","No","0.0702675867268186","0.883007168050973"
"result.534","No","0.476404027902481","0.035367372353674"
"result.535","No","0.138856687929914","0.650037069895866"
"result.536","No","0.287950081735048","0.333588224728851"
"result.537","No","0.222271026066001","0.452020808323329"
"result.538","No","0.165307170609444","0.579186260769346"
"result.539","No","0.145511716714459","0.625636694964221"
"result.540","No","0.110023219255897","0.739742706547686"
"result.541","No","0.0780546831311476","0.848106849563598"
"result.542","No","0.267788140958566","0.371049918171311"
"result.543","No","0.0808890017115417","0.826659735524713"
"result.544","No","0.113570054399906","0.72053015477673"
"result.545","No","0.0977297292753388","0.763660220896243"
"result.546","No","0.306696041288392","0.298005978685151"
"result.547","No","0.606833277245524","-0.162306038736245"
"result.548","No","0.117597879158355","0.707474226804123"
"result.549","No","0.683916596450657","-0.288150418500793"
"result.550","No","0.193652266720996","0.517130763852194"
"result.551","No","0.0714773551236239","0.873115816913504"
"result.552","No","0.0731665763941937","0.857562703239926"
"result.553","No","0.100552516350403","0.761975196268063"
"result.554","No","0.374757707113292","0.188360744366038"
"result.555","No","0.249522027428179","0.404601730893678"
"result.556","No","0.449705785810889","0.0763209393346376"
"result.557","Yes","0.0310986194606127","1.10627988387978"
"result.558","No","0.169437284943844","0.566801101081877"
