"","V1","V2","V3"
"result.330","No","0.577949063155762","-0.117176386913229"
"result.331","No","0.599410957726983","-0.149341580207501"
"result.332","No","0.898954154151989","-0.76578514600649"
"result.333","No","0.930103652296323","-0.886751692243683"
"result.334","No","0.879263554204545","-0.687730196838334"
"result.335","No","0.144360254321912","0.631319194344405"
"result.336","No","0.97312092232728","-1.15024563537149"
"result.337","No","0.813810905168984","-0.533081470287568"
"result.338","No","0.194456871339254","0.510549453676303"
"result.339","No","0.882535397329623","-0.701622071704216"
"result.340","No","0.935556962186611","-0.904913739110629"
"result.341","No","0.893704171414167","-0.738545451959522"
"result.342","No","0.562232954802153","-0.0934395229649603"
"result.343","No","0.706303118251983","-0.325922553197545"
"result.344","No","0.635950378782594","-0.204166666666667"
"result.345","No","0.752380766976496","-0.402820346889866"
"result.346","No","0.969022739056893","-1.1094622206494"
"result.347","No","0.971771959008617","-1.13051115030151"
"result.348","No","0.863025970868293","-0.650497660630483"
"result.349","No","0.940511274087946","-0.93448844149481"
"result.350","No","0.973314822274566","-1.15901118497434"
"result.351","No","0.387499036327192","0.170519609185874"
"result.352","No","0.509615906084038","-0.0145047806118548"
"result.353","No","0.982752446986974","-1.25505792164755"
"result.354","No","0.999216918751936","-1.86399572649573"
"result.355","No","0.997369973844926","-1.64104593202224"
"result.356","No","0.678387199905463","-0.279073619861384"
"result.357","No","0.839823644645002","-0.594679911070573"
"result.358","No","0.660425910388886","-0.242914979757085"
"result.359","No","0.607888789977692","-0.162529221467118"
"result.360","No","0.929296010658482","-0.875957317040642"
"result.361","No","0.966552876149209","-1.09912909836065"
"result.362","No","0.74453537474124","-0.392832947049385"
"result.363","No","0.971271299421887","-1.14023921947889"
"result.364","No","0.827866145662262","-0.562820184426229"
"result.365","No","0.745166430390966","-0.391642958748221"
"result.366","No","0.682411106894171","-0.280838335074229"
"result.367","No","0.965495849525317","-1.0868284771227"
"result.368","No","0.515756151542494","-0.0236533287334328"
"result.369","No","0.995907496689153","-1.56462678155872"
"result.370","No","0.906513695233106","-0.789505219121311"
"result.371","No","0.998159544211611","-1.72812276043825"
"result.372","No","0.862432183979985","-0.65280319592107"
"result.373","No","0.96254688995946","-1.05442643701865"
"result.374","No","0.917567266597582","-0.834013605442177"
"result.375","No","0.940888466198178","-0.923929824062151"
"result.376","No","0.766974342205767","-0.437300304577192"
"result.377","No","0.711156696367254","-0.333061895042281"
"result.378","No","0.528316223174832","-0.0425880557023373"
"result.379","No","0.673968960961299","-0.270448548812665"
"result.380","No","0.693988189734705","-0.302341955351364"
"result.381","No","0.387726372612159","0.168466925903996"
"result.382","No","0.895652033037995","-0.756812593452585"
"result.383","No","0.455641450616384","0.0659491193737765"
"result.384","No","0.0868167348594559","0.813775596427218"
"result.385","No","0.393784032274105","0.161312176858621"
"result.386","No","0.971162810314374","-1.13071874482663"
"result.387","No","0.733331387942713","-0.371402815338742"
"result.388","No","0.234447474711044","0.431010817230762"
"result.389","No","0.955713381753109","-1.01079132211928"
"result.390","No","0.730074839343472","-0.367992091544638"
"result.391","No","0.50327123815999","-0.00486682468584299"
"result.392","No","0.893812189122317","-0.749473122582366"
"result.393","No","0.239472469450404","0.422011350025667"
"result.394","No","0.469348159546634","0.0452531488027077"
"result.395","No","0.939737422747332","-0.923343605546995"
"result.396","No","0.440883378860065","0.087746872533053"
"result.397","No","0.122297864159816","0.693190804237403"
"result.398","No","0.985103148288694","-1.29036184023231"
"result.399","Yes","0.0367916246049102","1.06376941457587"
"result.400","No","0.911363939512258","-0.809484867447948"
"result.401","No","0.997909651893084","-1.71274749721913"
"result.402","No","0.9354172614741","-0.908430659468003"
"result.403","No","0.698158671096661","-0.310689363971733"
"result.404","No","0.806106447743253","-0.517620780497712"
"result.405","No","0.537925335129995","-0.0575340809694147"
"result.406","No","0.0540070888627698","0.95194249109206"
"result.407","No","0.78163007654158","-0.462066905615293"
"result.408","No","0.978388400638306","-1.19045011635576"
"result.409","No","0.956849607309621","-1.02486223703232"
"result.410","No","0.884975818826823","-0.709532273302269"
"result.411","No","0.891381392890443","-0.738340987768904"
"result.412","No","0.740792821666241","-0.389511723195994"
"result.413","No","0.97810510467555","-1.20124771585199"
"result.414","No","0.920603365765753","-0.843899559809701"
"result.415","No","0.938876354345529","-0.908514318662309"
"result.416","No","0.144909726468295","0.628380686670841"
"result.417","No","0.860358044861404","-0.648717620176395"
"result.418","No","0.686942225609522","-0.288801379430611"
"result.419","No","0.584045796420174","-0.126386913229018"
"result.420","No","0.834575551292458","-0.584485958711713"
"result.421","No","0.68693083416173","-0.288759720954562"
"result.422","No","0.746191754490436","-0.396123755334282"
"result.423","No","0.862159519682582","-0.656262505002001"
"result.424","No","0.556612467526324","-0.0848066902403772"
"result.425","No","0.966458149701405","-1.09644381223329"
"result.426","No","0.73731655308462","-0.377852190258052"
"result.427","No","0.364649519492246","0.206260802765508"
"result.428","No","0.772074429506525","-0.443993678210983"
"result.429","No","0.883821490737819","-0.709267516999846"
"result.430","No","0.47601828363973","0.0359999999999996"
"result.431","No","0.755440287529623","-0.413458871719017"
"result.432","No","0.738887229323835","-0.383025874887059"
"result.433","No","0.879696149298384","-0.701537703020385"
"result.434","No","0.908021305429147","-0.794791012906012"
"result.435","No","0.763529137394914","-0.426209103840682"
"result.436","No","0.988589065716604","-1.35586277521761"
"result.437","No","0.951874120656267","-0.996377327335876"
"result.438","No","0.978879793593766","-1.20481589073165"
"result.439","No","0.514369656704138","-0.0214035187569817"
"result.440","No","0.954993412494348","-1.01956991694163"
"result.441","No","0.885379885381282","-0.715595105672969"
"result.442","No","0.93016897772571","-0.880555555555555"
"result.443","No","0.500458599324523","-0.000683202297267371"
"result.444","No","0.222340084421917","0.454874207375141"
"result.445","No","0.592542744104945","-0.140449568051261"
"result.446","No","0.830452362395927","-0.567324367541724"
"result.447","No","0.756120896024723","-0.413722478238608"
"result.448","No","0.823661444870894","-0.551859099804306"
"result.449","No","0.817191508899161","-0.540921818747499"
"result.450","No","0.741914442660965","-0.385183183524861"
"result.451","No","0.953203067269615","-0.997482648765503"
"result.452","No","0.688953939807958","-0.294633153744769"
"result.453","No","0.473301140481233","0.0395645147813593"
"result.454","No","0.522403422519025","-0.0335067360277446"
"result.455","No","0.930991785831328","-0.872747497219132"
"result.456","No","0.89045887181455","-0.739006030256201"
"result.457","No","0.713904077053394","-0.337147367747349"
"result.458","No","0.941432510659703","-0.934096243400461"
"result.459","No","0.810342762013682","-0.528624487704917"
"result.460","No","0.923320722760091","-0.856269700315204"
"result.461","No","0.900484336465182","-0.765439662603567"
"result.462","No","0.999975631346078","-2.42068191479711"
"result.463","No","0.762483536433739","-0.427915518824609"
"result.464","No","0.624113701893941","-0.189464285714285"
"result.465","No","0.22574731044994","0.445908348281508"
"result.466","No","0.757416020636373","-0.414651837524179"
"result.467","No","0.792096642380241","-0.48030246983838"
"result.468","No","0.95818508148537","-1.03048454951203"
"result.469","No","0.337425556789228","0.249167910427849"
"result.470","No","0.698251977635421","-0.309766800133703"
"result.471","No","0.478168094278287","0.0327407146629124"
"result.472","No","0.921303251387724","-0.842666666666666"
"result.473","No","0.684679636863985","-0.286274509803922"
"result.474","No","0.932399590950314","-0.889975037159783"
"result.475","No","0.55343781739899","-0.080716563229517"
"result.476","No","0.870152261897367","-0.671763189475088"
"result.477","No","0.532687845907393","-0.0489894067344441"
"result.478","No","0.538610849820429","-0.0581100020631613"
"result.479","No","0.483464409970072","0.0247960987851492"
"result.480","No","0.51053825697151","-0.0158369471870614"
"result.481","No","0.955989286564363","-1.01629467342188"
"result.482","No","0.688864132934587","-0.293865266393443"
"result.483","No","0.586403954974942","-0.130614770714637"
"result.484","No","0.744028653418731","-0.390624916665333"
"result.485","No","0.891214481370603","-0.72939069693828"
"result.486","No","0.820885514724222","-0.539386779024085"
"result.487","No","0.738755341822431","-0.386027927785355"
"result.488","No","0.216190375533587","0.46842394386479"
"result.489","No","0.193134354432166","0.518599640167542"
"result.490","No","0.743466126850621","-0.389024995596548"
"result.491","No","0.647829206563057","-0.22783831207966"
"result.492","No","0.612237939697956","-0.168589610237207"
"result.493","No","0.426523148379538","0.109483793517407"
"result.494","No","0.940467377794685","-0.932638032223094"
"result.495","No","0.935202481394002","-0.906168583126016"
"result.496","No","0.898328292084427","-0.763687500444457"
"result.497","No","0.90233142498465","-0.76772816224871"
"result.498","No","0.94450473641995","-0.960637480798772"
"result.499","No","0.691324502190542","-0.29654403567447"
"result.500","No","0.987020713788316","-1.32617194454137"
"result.501","No","0.985452601849956","-1.29518249162323"
"result.502","No","0.900529105696292","-0.755795596768689"
"result.503","No","0.830641935145334","-0.5699719987555"
"result.504","No","0.121433145712579","0.699386808559073"
"result.505","No","0.762874420654727","-0.429261891044106"
"result.506","No","0.781455319453226","-0.461431562068505"
"result.507","No","0.994731853769626","-1.5217031868083"
"result.508","No","0.69707193879219","-0.307987021645406"
"result.509","No","0.897669663025632","-0.75069521171265"
"result.510","No","0.712617014611559","-0.336180345633947"
"result.511","No","0.994502737842239","-1.48892889481071"
"result.512","No","0.471214497166674","0.0428819058624814"
"result.513","No","0.739091554953343","-0.380236906732867"
"result.514","No","0.663417184908377","-0.250322580645161"
"result.515","No","0.509924116683382","-0.0147562113871729"
"result.516","No","0.834617930475737","-0.581286680871743"
"result.517","No","0.269647982908321","0.364087478034447"
"result.518","No","0.906250858782703","-0.789590459461959"
"result.519","No","0.343297722832923","0.239945522690581"
"result.520","No","0.152901200659606","0.612903397886479"
"result.521","No","0.75873636628777","-0.417188297223639"
"result.522","No","0.231966940865163","0.441083857546893"
"result.523","No","0.308913902041745","0.299140678351923"
"result.524","No","0.932609011004485","-0.885536381426792"
"result.525","No","0.49110423958815","0.0133763804837113"
"result.526","No","0.956680644409908","-1.01806629166341"
"result.527","No","0.289947174731422","0.329850212775037"
"result.528","No","0.528327614158722","-0.0428527450704745"
"result.529","No","0.558052491124944","-0.0860531010599228"
"result.530","No","0.790924660212923","-0.475855189813998"
"result.531","No","0.909290061682736","-0.796665948402515"
"result.532","No","0.715434225618469","-0.335916154371585"
"result.533","No","0.49909917449484","0.00135823188075967"
"result.534","No","0.787227455285824","-0.476961394769614"
"result.535","No","0.435882223707229","0.0968742165984224"
"result.536","No","0.741900019588444","-0.388257094131394"
"result.537","No","0.876843535104379","-0.687848472722422"
"result.538","No","0.724453557094157","-0.355418643862807"
"result.539","No","0.839410506703195","-0.590257344770878"
"result.540","No","0.707762856767601","-0.329413586674997"
"result.541","No","0.8659894649672","-0.660367726707587"
"result.542","No","0.855583393159751","-0.635352130484259"
"result.543","No","0.649695399206891","-0.227356884973902"
"result.544","No","0.547657977982036","-0.0716776374310619"
"result.545","No","0.568182874204893","-0.101568889615885"
"result.546","No","0.838289926635335","-0.585304740446464"
"result.547","No","0.972750628427068","-1.15285934507902"
"result.548","No","0.701496278816676","-0.316006436179302"
"result.549","No","0.99777518282459","-1.70990108163077"
"result.550","No","0.739667885068137","-0.385592971556367"
"result.551","No","0.740612582119863","-0.385754091102264"
"result.552","No","0.689241929816062","-0.29183164400099"
"result.553","No","0.866375968631493","-0.660897144157468"
"result.554","No","0.989922239047551","-1.37006316867744"
"result.555","No","0.973516714473313","-1.1590587465599"
"result.556","No","0.958241744341234","-1.04833659491194"
"result.557","No","0.4584615788635","0.0620090505464486"
"result.558","No","0.3821516886844","0.178349657512324"
"result.559","No","0.794400986495602","-0.488820617852875"
"result.560","No","0.880760985108392","-0.705280908469945"
