"","V1","V2","V3"
"result.52","No","0.55616069953126","-0.0836915674998568"
"result.53","No","0.558560694639724","-0.0861997852383354"
"result.54","No","0.788137687051419","-0.474089929669111"
"result.55","No","0.284926390519227","0.330223950249872"
"result.56","No","0.522970243189593","-0.0338598442714133"
"result.57","No","0.972750434601443","-1.13377291253227"
"result.58","No","0.513617041087221","-0.0200676036292471"
"result.59","No","0.432437095728448","0.0995874685798341"
"result.60","No","0.154144771075769","0.59050028555721"
"result.61","No","0.68650896031617","-0.288045656390773"
"result.62","No","0.622196183586396","-0.182372549891106"
"result.63","Yes","0.0130695000726639","1.30880749246263"
"result.64","No","0.438874215870387","0.0918690977358061"
"result.65","No","0.967307394986501","-1.08713158920628"
"result.66","No","0.351108487266033","0.226507549303387"
"result.67","No","0.551837106941327","-0.0764516197919995"
"result.68","No","0.600208476172247","-0.150358606557376"
"result.69","No","0.331041460697643","0.25814917348098"
"result.70","No","0.760707924311973","-0.42032614278377"
"result.71","No","0.420836279741571","0.117168365893946"
"result.72","No","0.259505882967389","0.379505315432089"
"result.73","No","0.45138850811246","0.0714792533223303"
"result.74","No","0.123422740869383","0.688088568760838"
"result.75","No","0.672387871287784","-0.268456614509246"
"result.76","No","0.451616409437404","0.0714518145236571"
"result.77","No","0.745980513249803","-0.389283960108484"
"result.78","No","0.602965141461523","-0.154302987197724"
"result.79","No","0.981524732385405","-1.2305880261345"
"result.80","No","0.617488001181359","-0.175717213114755"
"result.81","No","0.266350987148087","0.364716351501668"
"result.82","No","0.514957347526236","-0.022114071038251"
"result.83","No","0.521043101670524","-0.0306840293369266"
"result.84","No","0.707995655668952","-0.32061643116738"
"result.85","No","0.256776617829085","0.38816505344608"
"result.86","No","0.481609030647207","0.0273434374861097"
"result.87","No","0.102101986784192","0.744170500849801"
"result.88","No","0.984399097722586","-1.27050980043557"
"result.89","No","0.328448070297271","0.262448782153426"
"result.90","No","0.855402791334662","-0.621147606560292"
"result.91","No","0.433094230575715","0.0991910631741142"
"result.92","No","0.682199011097416","-0.278822834953665"
"result.93","No","0.57909836373456","-0.118794184340402"
"result.94","No","0.466612560367876","0.0495899746620569"
"result.95","No","0.449300589071272","0.074907865192511"
"result.96","No","0.508848951027693","-0.0130098734217725"
"result.97","No","0.87729031106704","-0.686629588431591"
"result.98","No","0.373363754370454","0.190269931395109"
"result.99","No","0.717230263040385","-0.337696670847111"
"result.100","No","0.0525094349108951","0.955477016725451"
"result.101","No","0.388135043064703","0.167918956300699"
"result.102","No","0.226236221258015","0.442579103118597"
"result.103","No","0.637441454065933","-0.20756468721765"
"result.104","No","0.473573024691389","0.0394881937379505"
"result.105","No","0.441949132412072","0.0863086770981507"
"result.106","No","0.416112538486262","0.124538868394151"
"result.107","No","0.365216263536239","0.202267573696146"
"result.108","No","0.680029750774339","-0.276368334507868"
"result.109","No","0.628482150550856","-0.194037819799778"
"result.110","No","0.806970513459875","-0.516403938083315"
"result.111","No","0.700923798086565","-0.310431736629265"
"result.112","No","0.343295155865007","0.238668899284837"
"result.113","No","0.912379420370304","-0.796231220122923"
"result.114","No","0.761424020037297","-0.420859795256339"
"result.115","No","0.265147513732296","0.369421800711832"
"result.116","No","0.251878856530632","0.396495180516739"
"result.117","No","0.795809655165794","-0.484148590185622"
"result.118","No","0.345171016611096","0.235018779877077"
"result.119","No","0.313705501970317","0.283899292114393"
"result.120","No","0.961728390698861","-1.05572043052817"
"result.121","Yes","0.0260418430517284","1.14060097933155"
"result.122","No","0.613891955384034","-0.171530977982592"
"result.123","No","0.856874842186362","-0.633852770579017"
"result.124","No","0.347640046144086","0.229361304946888"
"result.125","No","0.424816022946822","0.110781728199228"
"result.126","No","0.187893734774421","0.524045540620856"
"result.127","Yes","0.00876774175632164","1.39392479593202"
"result.128","No","0.39548416761829","0.156251391920181"
"result.129","No","0.749307483592347","-0.395694716242662"
"result.130","No","0.927944196867676","-0.861213779420471"
"result.131","No","0.499363189221344","0.000938801854134752"
"result.132","No","0.49692031690343","0.00453353482377139"
"result.133","No","0.694679297765478","-0.298293029871976"
"result.134","No","0.334944377103849","0.25165223792226"
"result.135","No","0.623838328356006","-0.186198275540161"
"result.136","No","0.919705501429922","-0.834734346852654"
"result.137","No","0.94419713910216","-0.939967741419199"
"result.138","No","0.875217556653558","-0.68199481865285"
"result.139","No","0.164794242867652","0.577583445448139"
"result.140","No","0.735716254238795","-0.371558873633562"
"result.141","No","0.192892913864649","0.513254242656648"
"result.142","No","0.717324312250694","-0.333898675712144"
"result.143","Yes","0.0167403539786533","1.24271906849627"
"result.144","No","0.0891658351966119","0.79366072526779"
"result.145","Yes","0.0402673549608654","1.02021407320599"
"result.146","Yes","0.0441240930667041","1.01360648246112"
"result.147","No","0.879491564987914","-0.691384159433877"
"result.148","No","0.301502851039707","0.305059047130928"
"result.149","No","0.579537236546482","-0.117618194231099"
"result.150","No","0.204596071483307","0.485616595456412"
"result.151","No","0.866886217315607","-0.659116048670224"
"result.152","No","0.926620831383878","-0.846481584021621"
"result.153","No","0.412912139486559","0.130902069691404"
"result.154","No","0.549211927786279","-0.0736626430893956"
"result.155","No","0.757293892912195","-0.412544381643912"
"result.156","No","0.70136150502808","-0.311250498376717"
"result.157","No","0.459625481792484","0.0594594594594593"
"result.158","No","0.879647047448961","-0.702431684464397"
"result.159","No","0.415924416790908","0.12587541991687"
"result.160","No","0.999622937314129","-1.97240908023149"
"result.161","No","0.0900326530318111","0.786732587721403"
"result.162","No","0.801860175370884","-0.496608738166142"
"result.163","No","0.121301758235944","0.688692881691027"
"result.164","No","0.174101284052262","0.553307254623045"
"result.165","No","0.274219033013017","0.355067721374915"
"result.166","No","0.324496126767986","0.268275284226855"
"result.167","No","0.849124238543083","-0.609423897581793"
"result.168","No","0.386806514130834","0.170192307692307"
"result.169","No","0.977451110145895","-1.16850628338157"
"result.170","No","0.54250761671594","-0.0631058899660264"
"result.171","No","0.795708365643906","-0.484722222222222"
"result.172","No","0.891719292654887","-0.731548706070999"
"result.173","No","0.265748188700637","0.368530511851402"
"result.174","No","0.721492629533819","-0.348000000000001"
"result.175","No","0.436469311181858","0.0942393099128847"
"result.176","No","0.385399931986305","0.17215504978663"
"result.177","No","0.540609775365524","-0.0602364113386198"
"result.178","No","0.487135639827382","0.0189244780879605"
"result.179","No","0.592706415596728","-0.137349620449484"
"result.180","No","0.643058520667235","-0.217566759665205"
"result.181","No","0.516325095620945","-0.0242775162671105"
"result.182","No","0.507677609519501","-0.0113859330530648"
"result.183","No","0.37851681291827","0.183182894821075"
"result.184","No","0.970593567133814","-1.1231497547287"
"result.185","No","0.800621534889118","-0.501333333333333"
"result.186","No","0.135685327545661","0.643087668636275"
"result.187","No","0.295033124508268","0.321599249018604"
"result.188","Yes","0.0180709848105812","1.22174840085288"
"result.189","No","0.263727561263867","0.375668223410175"
"result.190","No","0.271903558594903","0.358810699852461"
"result.191","No","0.139479888992256","0.638456171327675"
"result.192","No","0.0624989741096781","0.902585765488991"
"result.193","Yes","0.019192134760095","1.21146686920035"
"result.194","No","0.1742409130221","0.551784584094836"
"result.195","No","0.585070949790596","-0.12699385191887"
"result.196","No","0.247336726943429","0.403805120910384"
"result.197","No","0.750484441734235","-0.400022045071506"
"result.198","No","0.062582951756646","0.907210334623265"
"result.199","No","0.0979544304167714","0.766820355191257"
"result.200","No","0.748761438860941","-0.398499089953191"
"result.201","No","0.610377678681222","-0.164214703224186"
"result.202","No","0.322439508719109","0.271305411493623"
"result.203","No","0.374555017269638","0.189607943845232"
"result.204","Yes","0.0282689076534187","1.14165430901728"
"result.205","No","0.359208260749099","0.214059919120578"
"result.206","No","0.160538223943747","0.587628700901506"
"result.207","No","0.826708937435089","-0.554252209840636"
"result.208","No","0.838248489966491","-0.579491446768335"
"result.209","No","0.433432063165185","0.0993803402081657"
"result.210","No","0.0632636430009742","0.890162571076987"
"result.211","No","0.144868506956791","0.627486212417718"
"result.212","No","0.181554629940334","0.537277367940982"
"result.213","No","0.799611941293797","-0.497395833333334"
"result.214","No","0.830022625124849","-0.561300010152989"
"result.215","No","0.317483518343851","0.277946157960422"
"result.216","No","0.409901528795137","0.134733606557377"
"result.217","Yes","0.0346918954804619","1.06377966894163"
"result.218","No","0.711875190846788","-0.325662036147921"
"result.219","Yes","0.0438285234343897","1.00785072249403"
"result.220","No","0.648828813138849","-0.22594494845251"
"result.221","No","0.755316139309378","-0.403235699364416"
"result.222","No","0.169613527533898","0.565458221791879"
"result.223","No","0.710113658489074","-0.325549049878701"
"result.224","No","0.444328104689618","0.0821825009468036"
"result.225","No","0.703763428630976","-0.31567857263518"
"result.226","No","0.386883024430017","0.168842581639062"
"result.227","No","0.771709572631882","-0.438950676982593"
"result.228","No","0.833672520134987","-0.574244751664107"
"result.229","No","0.564852706245336","-0.0968168629458948"
"result.230","No","0.69693541917879","-0.302045924861863"
"result.231","No","0.726431055704468","-0.35712354882768"
"result.232","No","0.320865054039093","0.27327180501057"
"result.233","No","0.091573790087761","0.782536198837077"
"result.234","No","0.390707949788278","0.163463129226045"
"result.235","No","0.91405673600922","-0.805353282512231"
"result.236","No","0.608814254996268","-0.162725286291606"
"result.237","No","0.246715041162111","0.39757707880273"
"result.238","No","0.569475336751942","-0.102740860385477"
"result.239","No","0.0877907778721297","0.803254635187407"
"result.240","No","0.60346202864145","-0.154630030405533"
"result.241","No","0.108670324823071","0.730050144987903"
"result.242","No","0.0961359808057361","0.776982946905614"
"result.243","No","0.549813833921063","-0.0731600623092845"
"result.244","No","0.685376042152392","-0.28664860701765"
"result.245","No","0.564618653715112","-0.0958392603129443"
"result.246","No","0.422277176694832","0.116803322405614"
"result.247","No","0.31163399624108","0.290129781420765"
"result.248","No","0.135269301459426","0.65325917686318"
"result.249","No","0.211002268269044","0.480910869951966"
"result.250","No","0.652348154945665","-0.232048658460915"
"result.251","No","0.613206743051915","-0.169819641202819"
"result.252","No","0.828164289339974","-0.555662331560852"
"result.253","No","0.56065819406635","-0.0891461814863401"
"result.254","No","0.827812319545916","-0.565752334210091"
"result.255","No","0.447667164864767","0.0776315789473685"
"result.256","No","0.755957242694957","-0.410411099198283"
"result.257","Yes","0.0324056941850941","1.08787339971551"
"result.258","No","0.299933424827309","0.31069376493344"
"result.259","No","0.315365319510516","0.280717980094051"
"result.260","No","0.971611506288665","-1.11650071123755"
"result.261","No","0.1857495507907","0.527606879185029"
"result.262","No","0.426916669155048","0.109333333333334"
"result.263","No","0.966205929932948","-1.0772201046763"
"result.264","No","0.921800033070092","-0.836075711375774"
"result.265","Yes","0.0339007303590168","1.07184990988039"
"result.266","No","0.909119790783413","-0.778982930298719"
"result.267","No","0.759563367228459","-0.417648062809354"
"result.268","No","0.0555622736054876","0.939222107002532"
"result.269","No","0.396844026688078","0.155414438502675"
"result.270","No","0.8202502673415","-0.544734441759614"
"result.271","No","0.428798358014213","0.106495931706016"
"result.272","No","0.816959594486398","-0.53015873015873"
"result.273","No","0.134011122015851","0.653629780731395"
"result.274","Yes","0.0410842818427601","1.02828295765027"
"result.275","No","0.112818252401127","0.717376811362316"
"result.276","No","0.715082392259179","-0.335225048923679"
"result.277","No","0.631826658259024","-0.198871060936041"
"result.278","No","0.230503716966707","0.433596607870466"
"result.279","No","0.668781262919509","-0.257158119658119"
"result.280","No","0.23138775711236","0.430942988343091"
"result.281","No","0.525057779713636","-0.0366709994505481"
"result.282","No","0.675718794060917","-0.266624454863013"
"result.283","No","0.0799442728109321","0.8249699879952"
"result.284","No","0.24623302766865","0.404302254570835"
"result.285","No","0.219843680215035","0.458384814906337"
"result.286","No","0.690431338123741","-0.292119862471564"
"result.287","No","0.571813908781257","-0.10675364215798"
"result.288","No","0.421804145731473","0.116275099758873"
"result.289","No","0.521534185380873","-0.0319015001173639"
"result.290","No","0.798019743983579","-0.489331007902159"
"result.291","No","0.569650378716975","-0.103171099846215"
"result.292","No","0.900500855583047","-0.766386554621848"
"result.293","No","0.0744861230529388","0.848535682455763"
"result.294","No","0.419845800996577","0.118336841506428"
"result.295","No","0.830574316128925","-0.565876681171765"
"result.296","No","0.0988141034024332","0.759631572678352"
"result.297","No","0.93713869324405","-0.911486486486485"
"result.298","No","0.181891093477547","0.536697508694322"
"result.299","Yes","0.0359311291916137","1.06451406433627"
"result.300","No","0.748602469102351","-0.39475298271439"
"result.301","No","0.187965449185593","0.520043545081966"
"result.302","No","0.496064647711117","0.00581565959717167"
"result.303","No","0.667189304688848","-0.253044616435238"
"result.304","No","0.912972459782788","-0.795775950375598"
"result.305","No","0.601819988198958","-0.152380952380952"
"result.306","No","0.0646311145705349","0.893135287033319"
"result.307","Yes","0.0245121643806092","1.16374188936642"
"result.308","No","0.740828437137832","-0.3779760209603"
"result.309","No","0.857537654493259","-0.626617059037356"
"result.310","No","0.627834527413631","-0.192274256071144"
"result.311","No","0.499055719204633","0.00139737308083454"
"result.312","Yes","0.0382847989015612","1.04589738616406"
"result.313","No","0.465161497599282","0.052091655975131"
"result.314","No","0.211449766640331","0.472142608225647"
"result.315","Yes","0.00456928659252965","1.54325191656267"
"result.316","No","0.643839932243071","-0.216193143924237"
"result.317","No","0.506486275342696","-0.00970718067616971"
"result.318","No","0.120053911974454","0.689485374272447"
"result.319","No","0.247331059031767","0.403689107671294"
"result.320","No","0.529980052184496","-0.0443544084063152"
"result.321","No","0.867536447060587","-0.655913978494624"
"result.322","No","0.981242977701445","-1.22160928286095"
"result.323","No","0.999797514627456","-2.06392036361309"
"result.324","No","0.863348893655249","-0.650346578064108"
"result.325","No","0.544359582886494","-0.0659933043056196"
"result.326","No","0.206536044964485","0.481143418160087"
"result.327","No","0.204526291790235","0.478976640711902"
"result.328","No","0.977018913716805","-1.18388752986688"
"result.329","No","0.474091921294893","0.0384117592678184"
"result.330","No","0.89445292570237","-0.734553678102065"
"result.331","No","0.627530694366067","-0.188729329310465"
"result.332","No","0.179775265816769","0.543254959745445"
"result.333","No","0.619972819895201","-0.181314725098893"
"result.334","No","0.760758469673946","-0.414316239316239"
"result.335","No","0.378962059423967","0.182547289763502"
"result.336","No","0.745637826982349","-0.388367743174335"
"result.337","No","0.507596031400264","-0.0112946378506553"
"result.338","No","0.426382476611481","0.108285917496444"
"result.339","No","0.881956752416225","-0.698055475054716"
"result.340","No","0.904433286938359","-0.76910084892662"
"result.341","No","0.483102056792656","0.0250351346874211"
"result.342","No","0.422386798466904","0.116593288188325"
"result.343","No","0.161993453313407","0.588555737001348"
"result.344","No","0.133904074087575","0.647636706909703"
"result.345","Yes","0.0475151989304143","0.987491466605984"
"result.346","No","0.636717155790243","-0.205875921557194"
"result.347","No","0.727217139144375","-0.354273394808743"
"result.348","No","0.621961718372414","-0.180757393282484"
"result.349","No","0.058264580082116","0.922900356601222"
"result.350","No","0.892292517575134","-0.730859149295524"
"result.351","No","0.141070352811241","0.634603346232643"
"result.352","No","0.509037282697081","-0.0133250366682969"
"result.353","No","0.967146317017248","-1.08379260565634"
"result.354","No","0.994823967114642","-1.50474882791101"
"result.355","No","0.740617470095865","-0.381372250937469"
"result.356","No","0.848141585854036","-0.606519742883378"
"result.357","No","0.622415316138451","-0.18357142857143"
"result.358","No","0.908275417561556","-0.779102480377102"
"result.359","No","0.179605114973957","0.539735894357744"
"result.360","No","0.45816377462261","0.0620471248037351"
"result.361","No","0.835423836148341","-0.577665680678606"
"result.362","No","0.639280844837845","-0.209982604232019"
"result.363","No","0.456689523646061","0.0648680690174466"
"result.364","Yes","0.0340247805673046","1.07619017135053"
"result.365","No","0.784633566397052","-0.463727805599818"
"result.366","No","0.153996884886755","0.600188119940714"
"result.367","No","0.974414991285982","-1.14945630888207"
"result.368","No","0.585783581934453","-0.126920122887864"
"result.369","No","0.960501536585327","-1.03128977890927"
"result.370","No","0.710555488380182","-0.3246841488338"
"result.371","No","0.403193393712367","0.143710530807304"
"result.372","No","0.852480246005963","-0.61776881548343"
"result.373","No","0.442290938883934","0.0849242290889887"
"result.374","No","0.598682146022284","-0.147973106479331"
"result.375","No","0.54349540582561","-0.0645442325882417"
"result.376","No","0.461897820760276","0.0564881342913388"
"result.377","No","0.753905395214152","-0.402707080261214"
"result.378","No","0.141764660666439","0.637241563291985"
"result.379","No","0.964409777490053","-1.06929340089962"
"result.380","No","0.334241868002782","0.252155664687072"
"result.381","Yes","0.00294263252948742","1.62015002195747"
"result.382","No","0.373562920652994","0.191971461681005"
"result.383","No","0.992858618476051","-1.45973267138353"
"result.384","No","0.231328132063508","0.436218020022247"
"result.385","No","0.126131971488937","0.674049422725632"
"result.386","No","0.97163596481348","-1.11962848827256"
"result.387","No","0.906702579787646","-0.772586146736073"
"result.388","No","0.130966300065041","0.666901573878318"
"result.389","No","0.228571171536821","0.437187413293872"
"result.390","No","0.168819932302864","0.56217988845891"
"result.391","No","0.822441626361982","-0.541472780623911"
"result.392","No","0.5361455413149","-0.0538027623160229"
"result.393","No","0.672495125622263","-0.263588815414433"
"result.394","No","0.163866289634385","0.563630674707021"
"result.395","No","0.165253145788504","0.572226173541964"
"result.396","No","0.901006937850157","-0.746657754010695"
"result.397","No","0.281859862714664","0.342833368004992"
"result.398","No","0.775618157697692","-0.445493663130748"
"result.399","No","0.353464651099149","0.221333333333334"
"result.400","No","0.728385720602516","-0.358166189111747"
"result.401","No","0.581757293040666","-0.121095750128008"
"result.402","No","0.235284490334091","0.425119535519125"
"result.403","Yes","0.035386704058102","1.05812663556719"
"result.404","No","0.895628806313041","-0.738053248378655"
"result.405","No","0.27805937776987","0.350404178496317"
"result.406","No","0.301324422737621","0.302910052910054"
"result.407","No","0.866342934364666","-0.653126755755322"
"result.408","No","0.924937874555789","-0.848907085782209"
"result.409","No","0.313380089566605","0.284050179211469"
"result.410","No","0.609575895459361","-0.162451664518423"
"result.411","No","0.308853319104609","0.295868970433725"
"result.412","No","0.862293439478701","-0.64633624379387"
"result.413","No","0.564708671824467","-0.0950834260289195"
"result.414","No","0.825162242037625","-0.554978662873399"
"result.415","No","0.932416565488573","-0.877029105200206"
"result.416","No","0.512444763512522","-0.0181344939409449"
"result.417","No","0.327544861519736","0.264931360313781"
"result.418","No","0.847211807745936","-0.602074671071367"
"result.419","No","0.0647228517386694","0.894666666666666"
"result.420","No","0.706491790791111","-0.321266002844951"
"result.421","No","0.491492202483463","0.0125646500761842"
"result.422","No","0.468868393953228","0.0462833798326034"
"result.423","No","0.0670350349106101","0.89003145565535"
"result.424","No","0.542494540639934","-0.0627773938690179"
"result.425","No","0.436788689866971","0.0930906479117635"
"result.426","Yes","0.0348273653353948","1.06288683467107"
"result.427","Yes","0.0439524248698525","1.00059073051301"
"result.428","No","0.787479556003407","-0.474553446745377"
"result.429","Yes","0.0388444751984201","1.04403942428035"
"result.430","No","0.13037110691406","0.657083834815706"
"result.431","No","0.339532545647667","0.243004564927062"
"result.432","No","0.470547715029711","0.0435966866447046"
"result.433","No","0.27234911770508","0.356144506326954"
"result.434","Yes","0.0291826377303935","1.10379574008132"
"result.435","No","0.201875418275499","0.492155541609852"
"result.436","No","0.351107225958657","0.225734420890193"
"result.437","Yes","0.0142389673354642","1.28824382751166"
"result.438","No","0.526818049465054","-0.0399698126103534"
"result.439","No","0.160054170918727","0.585829301259574"
"result.440","No","0.497017720676946","0.00442131343623586"
"result.441","No","0.266505684497079","0.36938122332859"
"result.442","No","0.605717632491694","-0.160424214666451"
"result.443","No","0.112494307608762","0.711778044551155"
"result.444","No","0.675646186990955","-0.266581444428049"
"result.445","No","0.359723484576797","0.211988095916158"
"result.446","No","0.772399348850349","-0.440506257069883"
"result.447","No","0.82251216054787","-0.545506936008012"
"result.448","No","0.476341168627641","0.0349260117668031"
"result.449","No","0.0655870854915329","0.881049577196338"
"result.450","No","0.942370411667062","-0.920978483606557"
"result.451","No","0.52813230481115","-0.0410049521857925"
"result.452","No","0.341893480698784","0.241584623264284"
"result.453","No","0.567301939469076","-0.098006030265104"
"result.454","Yes","0.000618439145601848","1.88604482030801"
"result.455","Yes","0.0242025793850351","1.15691156385158"
"result.456","No","0.632611770258174","-0.202053645970844"
"result.457","No","0.776443134544663","-0.448526064193034"
"result.458","No","0.705144736368416","-0.320588674522298"
"result.459","No","0.340377674123234","0.24383279610135"
"result.460","No","0.135096772879934","0.65575083426029"
"result.461","No","0.293869874712442","0.322735386781785"
"result.462","No","0.630701300229625","-0.195269680479432"
"result.463","No","0.855450470025581","-0.630433390948083"
"result.464","No","0.511868949174003","-0.0177518896054369"
"result.465","No","0.934142504557189","-0.884837968107444"
"result.466","No","0.404316950574033","0.143215329791092"
"result.467","No","0.781744925278172","-0.457863885031763"
"result.468","Yes","0.0195136765248287","1.22343824167853"
"result.469","No","0.463141822996537","0.0550505779188502"
"result.470","No","0.534909094229345","-0.0514952765763717"
"result.471","No","0.655781031341491","-0.235881019074297"
"result.472","No","0.922263245615533","-0.836101035509012"
"result.473","No","0.76139557089081","-0.421149248633881"
"result.474","No","0.267288083289755","0.366048523443041"
"result.475","No","0.927058479897268","-0.871368186874305"
"result.476","No","0.25806914134774","0.386567060495787"
"result.477","No","0.0637652889510474","0.914710450252219"
"result.478","No","0.663774556391946","-0.252270397995787"
"result.479","No","0.0524748670513794","0.955623826591568"
"result.480","No","0.695330091605685","-0.300702582773921"
"result.481","No","0.490711308284715","0.0136960973944706"
"result.482","No","0.574797813044351","-0.111762495570209"
"result.483","No","0.698792416998372","-0.309290868658742"
"result.484","No","0.362687152050467","0.208605974395448"
"result.485","No","0.670773573587684","-0.2595293502744"
"result.486","No","0.57560896157646","-0.112939991565401"
"result.487","No","0.946997972402104","-0.964769647696478"
"result.488","No","0.231348293113241","0.430848603451343"
"result.489","No","0.759910894131559","-0.408174441180863"
"result.490","No","0.618718976801699","-0.179118540655184"
"result.491","No","0.937393193569249","-0.904"
"result.492","No","0.518923593647632","-0.0281511647775829"
"result.493","No","0.945033613142099","-0.942686773200222"
"result.494","No","0.81919103363635","-0.532890487231548"
"result.495","No","0.683957906767323","-0.280518361146777"
"result.496","No","0.29536526724179","0.317290127727846"
"result.497","No","0.423478615861779","0.113333333333333"
"result.498","No","0.0515092123159477","0.960745389344263"
"result.499","No","0.601198479673054","-0.151754936453219"
"result.500","No","0.51484645992704","-0.0218894009216584"
"result.501","No","0.941541586661759","-0.929124199320523"
"result.502","No","0.984252668426117","-1.26139856557377"
"result.503","No","0.795881556798045","-0.48765660460583"
"result.504","No","0.272560618677848","0.357350982054443"
"result.505","No","0.576990213968554","-0.114994595517123"
"result.506","No","0.939297010367172","-0.911762139406168"
"result.507","No","0.0674425213779854","0.872830725462304"
"result.508","No","0.831731252878086","-0.565360732347481"
"result.509","No","0.668835879708774","-0.259082013876535"
"result.510","No","0.584150701750507","-0.125383759733037"
"result.511","No","0.565689165125296","-0.0970065927501071"
"result.512","No","0.678181476487735","-0.271349862258953"
"result.513","No","0.347951944772404","0.23008882685448"
"result.514","No","0.290389260758593","0.324030550202318"
"result.515","No","0.628762682788228","-0.193824719612543"
"result.516","No","0.411977338884145","0.130598103314576"
"result.517","No","0.167161748319697","0.564169891857585"
"result.518","No","0.259084379237556","0.380416616290564"
"result.519","No","0.349867564479102","0.228205128205127"
"result.520","No","0.100155135221078","0.753495819249244"
"result.521","No","0.649696007511154","-0.227826810517108"
"result.522","No","0.259371618485237","0.383072546230441"
"result.523","No","0.673117778635714","-0.265360109227444"
"result.524","No","0.138532470650112","0.6423566952621"
"result.525","No","0.847791891552073","-0.604040120168406"
"result.526","No","0.358246975846975","0.215465684357245"
"result.527","No","0.560394105894622","-0.088597963363295"
"result.528","No","0.201987513377665","0.493711807046839"
"result.529","No","0.539288557082495","-0.0579431772709089"
"result.530","No","0.69997711197981","-0.30945477236404"
"result.531","No","0.428186445433483","0.106715319121696"
"result.532","No","0.127652979758969","0.668545081967213"
"result.533","No","0.29258336214923","0.323242505213416"
"result.534","No","0.204724075541259","0.484358637463531"
"result.535","No","0.437909090788668","0.0930325702109922"
"result.536","No","0.923189356538477","-0.841333333333333"
"result.537","No","0.895237397334495","-0.742500235576076"
"result.538","No","0.955654281437276","-1.00310978114182"
"result.539","No","0.485317750266617","0.0215581051073279"
"result.540","No","0.438006362217725","0.092117988394584"
"result.541","No","0.121758116745261","0.690224077484871"
"result.542","No","0.148359333829179","0.60632750958592"
"result.543","No","0.214306612776596","0.467253100466491"
"result.544","No","0.297854102049611","0.314162534415663"
"result.545","No","0.0869828267581315","0.801348028539374"
"result.546","No","0.46429382593852","0.0525267789679535"
"result.547","No","0.638499728662992","-0.207095286885245"
"result.548","No","0.264102186446985","0.372180217209275"
"result.549","No","0.202742562255027","0.492674253200569"
"result.550","No","0.784517017629502","-0.465602915685142"
"result.551","No","0.160403022787206","0.582666666666666"
"result.552","No","0.0831355733282283","0.819747853590801"
"result.553","No","0.534375533641134","-0.050905961079863"
"result.554","No","0.32296788781087","0.271915290034917"
"result.555","No","0.958125958999949","-1.03008192524322"
"result.556","No","0.107610450516528","0.736668000533548"
"result.557","No","0.424380934981927","0.112861816997858"
"result.558","No","0.401073475293871","0.144781276507963"
"result.559","No","0.747865436176702","-0.396657769938066"
"result.560","No","0.92879347668103","-0.866556157113282"
"result.561","No","0.704319809252865","-0.317709815078235"
"result.562","No","0.522074942657847","-0.0328295765027331"
