"","V1","V2","V3"
"result.116","Yes","4.40854426597352e-05","2.34312439399988"
"result.117","Yes","0.0248005964276008","1.15725871698623"
"result.118","Yes","7.43523887918529e-05","2.23632768040064"
"result.119","Yes","0.000129499299812119","2.14181539495607"
"result.120","Yes","0.00661323616410472","1.47778811086474"
"result.121","Yes","6.54113450993398e-08","3.09267351819165"
"result.122","Yes","0.00935854156907403","1.39432923707117"
"result.123","No","0.116495817306522","0.710345404127631"
"result.124","Yes","0.000535839230432691","1.91677852348993"
"result.125","Yes","0.000220653113639322","2.05515079197128"
"result.126","Yes","4.8362574941342e-05","2.30071694887121"
"result.127","Yes","1.53899027423733e-05","2.45430215442259"
"result.128","Yes","0.00105985837954228","1.81219544786424"
"result.129","Yes","0.0138232142181474","1.29882583170254"
"result.130","Yes","0.0150483619256408","1.27955647290357"
"result.131","Yes","0.00298679215423317","1.62442058323065"
"result.132","Yes","0.000235096785346424","2.06281168051913"
"result.133","Yes","0.00418317230196307","1.55305832147937"
"result.134","Yes","0.000120976393635767","2.17260085452305"
"result.135","Yes","0.00291176825649444","1.62983326191056"
"result.136","Yes","0.0165618524502845","1.27142554829807"
"result.137","Yes","0.0306376375159556","1.11023578639627"
"result.138","No","0.0546962959969098","0.952620565962535"
"result.139","Yes","4.36604912366102e-05","2.32176949195977"
"result.140","Yes","0.0242988544107456","1.16383366175897"
"result.141","Yes","0.000425844309363326","1.97817858928664"
"result.142","Yes","0.00292178833906007","1.60853773660379"
"result.143","Yes","8.8767391109626e-07","2.7893511928486"
"result.144","Yes","8.61989908208521e-06","2.5401753006797"
"result.145","Yes","1.74530307959361e-05","2.42455599993598"
"result.146","Yes","3.75888666533798e-07","2.93918158394962"
"result.147","Yes","0.0207447812498399","1.20588502132035"
"result.148","Yes","6.0281815946443e-05","2.26511414354966"
"result.149","Yes","0.0068398854595358","1.45248762587472"
"result.150","Yes","0.00161721609342022","1.73527921354008"
"result.151","No","0.132670648599228","0.663059683547349"
"result.152","No","0.0813610592561014","0.820647403495716"
"result.153","Yes","0.000321853231434438","2.03711078831756"
"result.154","Yes","0.000787791040000927","1.88175136964946"
"result.155","Yes","0.00631796811052774","1.47913329338911"
"result.156","Yes","0.00191271997355522","1.71361138007632"
"result.157","Yes","0.000174306640578695","2.10540540540541"
"result.158","No","0.0527298680821007","0.973808524412888"
"result.159","Yes","0.00114041307334016","1.81131498035643"
"result.160","No","0.215494296617149","0.462991436564376"
"result.161","Yes","0.000152411432346241","2.1253780060481"
"result.162","Yes","0.00042893987610495","1.95239788435041"
"result.163","Yes","0.00014418494733131","2.14047623704109"
"result.164","Yes","9.66213543283947e-07","2.81909672830726"
"result.165","Yes","0.000162658551950861","2.13224163441839"
"result.166","Yes","0.000213449500695341","2.0877007288233"
"result.167","Yes","0.0339661343163174","1.08004978662873"
"result.168","Yes","0.000181330307508554","2.10608974358974"
"result.169","No","0.0742422456452068","0.846318514462091"
"result.170","Yes","0.0278762502106896","1.13582601924626"
"result.171","Yes","0.00591963218492533","1.48194444444444"
"result.172","No","0.101837564845566","0.755075497750656"
"result.173","Yes","0.0135815021502075","1.30421777540752"
"result.174","Yes","0.00467517379009296","1.54933333333333"
"result.175","Yes","0.000114815512237331","2.17253601320959"
"result.176","Yes","0.00232021263179787","1.67610241820768"
"result.177","Yes","0.0176799171564376","1.24306308104717"
"result.178","Yes","0.0128818721953227","1.31053566317451"
"result.179","Yes","0.00239344802635731","1.65638406101266"
"result.180","Yes","0.0341761697710246","1.08554204862495"
"result.181","Yes","2.42278990079829e-05","2.40177404411281"
"result.182","Yes","0.00219259814119913","1.6898763390367"
"result.183","Yes","0.00237708422588681","1.67505281352026"
"result.184","Yes","0.0199308422335815","1.22772743825375"
"result.185","Yes","0.00566479464344075","1.51066666666667"
"result.186","Yes","4.62049086431536e-06","2.59840961344574"
"result.187","Yes","0.00224964801599785","1.69593787335723"
"result.188","Yes","1.7436470784676e-07","2.9748013180849"
"result.189","Yes","0.000107050408998922","2.20389725137289"
"result.190","Yes","8.04510875511004e-05","2.22855859901212"
"result.191","Yes","3.52399163500944e-05","2.34149484536082"
"result.192","Yes","5.08371495626815e-05","2.29941116231439"
"result.193","Yes","9.02743216677633e-05","2.19712527858758"
"result.194","Yes","8.46228407257861e-06","2.53167734548894"
"result.195","Yes","0.0020875676798997","1.69891144056024"
"result.196","Yes","0.000628888574520122","1.91191322901849"
"result.197","Yes","0.000523348554293011","1.94878432097624"
"result.198","Yes","2.17981392076108e-06","2.70956635556567"
"result.199","Yes","0.000964122896082845","1.84364327185792"
"result.200","No","0.0713093330636786","0.871734106205931"
"result.201","Yes","0.00039044456011238","1.97924521238763"
"result.202","Yes","0.00605976300890815","1.47606102576047"
"result.203","Yes","0.00848312811253115","1.41814329738058"
"result.204","Yes","1.08337967292359e-06","2.8358167455655"
"result.205","Yes","0.000584422908724164","1.93643560972831"
"result.206","Yes","2.84978988060752e-05","2.37775215769163"
"result.207","Yes","0.00464004423636246","1.53991224639279"
"result.208","No","0.0642708818632982","0.892843236092663"
"result.209","Yes","0.00306262107146907","1.62662829661143"
"result.210","Yes","5.36525317252396e-05","2.26916385148672"
"result.211","Yes","0.000133640816839258","2.16384984878136"
"result.212","Yes","1.79800364630113e-05","2.44241570786193"
"result.213","Yes","0.0122817157699489","1.33203125"
"result.214","Yes","0.0147495601148236","1.28528297450531"
"result.215","Yes","0.000127135764971701","2.14756641112498"
"result.216","Yes","0.000889859897430693","1.85999402322404"
"result.217","Yes","3.1376156985221e-07","2.93062387666467"
"result.218","Yes","0.00904003702267038","1.39087339692295"
"result.219","Yes","1.891426173269e-06","2.72460604164296"
"result.220","Yes","0.000153256365889516","2.1421942751084"
"result.221","Yes","0.000336142038875232","1.98602604560203"
"result.222","Yes","2.92582398545645e-06","2.6925300449963"
"result.223","Yes","0.000626511873669901","1.90333378390877"
"result.224","Yes","0.000301275253888875","2.02025891728409"
"result.225","Yes","0.00165553152850046","1.74476820791672"
"result.226","Yes","0.00179833114742298","1.71500643079381"
"result.227","Yes","0.00732397339292941","1.44607606098532"
"result.228","Yes","0.0480427698041286","0.987924560505204"
"result.229","No","0.0601255799820166","0.920656255333675"
"result.230","Yes","0.00613962936117292","1.47275300275208"
"result.231","Yes","0.00502875814295518","1.53423770771682"
"result.232","Yes","0.000395971932858578","1.97472490936988"
"result.233","Yes","0.000113077651928887","2.17539334169422"
"result.234","Yes","1.74281955338674e-05","2.43914583403749"
"result.235","Yes","0.0292313501165959","1.11844350893162"
"result.236","Yes","0.00750041638895819","1.4383315168788"
"result.237","Yes","1.20315979649415e-05","2.44899791777431"
"result.238","Yes","0.00115832734736854","1.79994800004986"
"result.239","Yes","3.90897425015535e-06","2.65423502734427"
"result.240","Yes","0.00875099798372602","1.4022026643582"
"result.241","Yes","5.4700923255559e-08","3.14913728191736"
"result.242","Yes","3.42865255684771e-07","2.97180583518899"
"result.243","Yes","0.00222143098669079","1.6735590977957"
"result.244","Yes","0.0141388309435881","1.31362424427839"
"result.245","Yes","0.00123290883545179","1.78524182076814"
"result.246","Yes","0.000113134911778646","2.19903143911649"
"result.247","Yes","0.000897522279037799","1.85132769808743"
"result.248","Yes","4.37818244006329e-06","2.64360400444939"
"result.249","Yes","0.00104709901384373","1.83844511652731"
"result.250","Yes","0.000210590692342172","2.09634972646506"
"result.251","Yes","0.000157651028066434","2.13058631278906"
"result.252","Yes","0.0381198861689938","1.0462660430948"
"result.253","Yes","0.0010627701262301","1.79849426795186"
"result.254","Yes","0.00129928581499125","1.80428607808184"
"result.255","Yes","0.000691913053628495","1.89605263157895"
"result.256","Yes","0.00125027042234069","1.80146474425651"
"result.257","Yes","3.14317066985665e-07","2.94057610241821"
"result.258","Yes","0.000682726808938658","1.90111929684833"
"result.259","Yes","5.12656998306732e-05","2.26981879753274"
"result.260","Yes","0.029838318212552","1.11507823613087"
"result.261","Yes","6.23867848541562e-05","2.27141876037315"
"result.262","Yes","0.00757101234890159","1.444"
"result.263","Yes","0.00999830616829771","1.38155649106838"
"result.264","Yes","0.0189610446040991","1.23126863424049"
"result.265","Yes","6.57993791644328e-09","3.34204489595281"
"result.266","Yes","0.0382889685992689","1.0399359886202"
"result.267","Yes","0.00110934562967474","1.8202551629971"
"result.268","Yes","0.000759133676574442","1.87510205243227"
"result.269","Yes","7.32843774709353e-05","2.26312720446012"
"result.270","Yes","0.00418537160405451","1.57267446512298"
"result.271","Yes","6.20716338725147e-05","2.27512338268641"
"result.272","No","0.0543500016709931","0.941950113378685"
"result.273","Yes","0.00020037279078657","2.08381313757202"
"result.274","Yes","2.72275909966486e-06","2.69494962431694"
"result.275","Yes","9.09782645001897e-05","2.22335290697984"
"result.276","Yes","0.0305327184955523","1.10633339263476"
"result.277","Yes","0.0102736050511283","1.37562558335926"
"result.278","Yes","6.4722028000749e-07","2.85130061893547"
"result.279","Yes","0.00225914980792422","1.68034188034188"
"result.280","Yes","0.000545303042013163","1.92359986417754"
"result.281","Yes","0.0089780219894078","1.38777052485957"
"result.282","Yes","0.000825547741845404","1.85086901772184"
"result.283","Yes","2.32998057444327e-07","2.97006802721089"
"result.284","Yes","9.99061490652756e-05","2.19487090921716"
"result.285","Yes","8.22328701681946e-05","2.24076131690901"
"result.286","Yes","0.00214836229443243","1.68441208016207"
"result.287","Yes","0.00250345913399252","1.66157096517186"
"result.288","Yes","7.38775000715967e-05","2.2355162921708"
"result.289","Yes","0.00190978400993314","1.71744233190363"
"result.290","Yes","0.0263366432640269","1.14327239842387"
"result.291","Yes","0.000166103424435335","2.11332374551461"
"result.292","No","0.0897628612690538","0.803681472589036"
"result.293","Yes","2.80652802044393e-05","2.37649406997202"
"result.294","Yes","3.72742417531161e-06","2.61833684150643"
"result.295","Yes","0.0117927628205722","1.34592793212538"
"result.296","Yes","0.000387899607141885","1.97800707201257"
"result.297","Yes","0.0241317552335656","1.17930298719772"
"result.298","Yes","8.44352426236126e-07","2.83454117446252"
"result.299","Yes","1.7277975135531e-06","2.74747311321342"
"result.300","Yes","0.00213628626281452","1.69555246217273"
"result.301","Yes","9.12420542400475e-05","2.2010331284153"
"result.302","Yes","0.0348235956736797","1.07248232626384"
"result.303","Yes","0.00778395882565576","1.42630320965172"
"result.304","Yes","0.000429546582028018","1.96469525381288"
"result.305","Yes","0.0010341809450721","1.82448979591837"
"result.306","Yes","0.000497131078226585","1.93967616753646"
"result.307","Yes","3.41524020559584e-06","2.64953349965059"
"result.308","Yes","0.0163036159497252","1.25475593780259"
"result.309","Yes","0.00186376547385167","1.70951739474416"
"result.310","Yes","0.00100007655916047","1.83451145821457"
"result.311","Yes","0.0479663748722371","0.986652064769842"
"result.312","Yes","1.46626407154832e-07","3.04589738616406"
"result.313","Yes","0.00516926927591865","1.5346272316543"
"result.314","Yes","8.42106522308257e-05","2.22012104488333"
"result.315","Yes","1.10797140692356e-08","3.31508290247816"
"result.316","Yes","0.0171553367137253","1.24231025743631"
"result.317","Yes","0.0126512753696126","1.33811890628035"
"result.318","Yes","0.000926202800983221","1.82788428879076"
"result.319","Yes","4.86467193677613e-05","2.3045043250626"
"result.320","Yes","0.0170486210107195","1.249923520749"
"result.321","No","0.0654198301934356","0.893817204301076"
"result.322","No","0.0995608793564879","0.759699128354006"
"result.323","No","0.568188618709957","-0.100505729466743"
"result.324","Yes","0.0278101791623664","1.14501494990315"
"result.325","Yes","0.00522908881528245","1.51656944338262"
"result.326","Yes","3.88253210501087e-06","2.6338849325204"
"result.327","Yes","2.58162314821418e-05","2.36284760845384"
"result.328","Yes","0.0112983941678839","1.36290391398339"
"result.329","Yes","0.00183389597091396","1.72071738929463"
"result.330","No","0.0568683376566101","0.930768902543097"
"result.331","Yes","0.000350015517250341","1.97507516210301"
"result.332","Yes","3.99565754367362e-06","2.66728596749738"
"result.333","Yes","0.00531870487024549","1.5193564158407"
"result.334","Yes","0.00026908613148111","2.02542735042735"
"result.335","Yes","8.13800128262756e-05","2.24089193019769"
"result.336","Yes","0.0199355149983289","1.21321537028213"
"result.337","Yes","0.000108509565133621","2.1989404935463"
"result.338","Yes","0.00140603715014543","1.75302275960171"
"result.339","Yes","0.00682895186611565","1.45782299258069"
"result.340","Yes","0.0392416581162923","1.03884617094093"
"result.341","Yes","0.000439244988385652","1.97064182924809"
"result.342","Yes","0.00244966220268765","1.67466694257926"
"result.343","Yes","3.52807503714826e-05","2.37854182879551"
"result.344","Yes","2.14195036477471e-07","2.96987372421995"
"result.345","Yes","3.76940266375383e-06","2.65770423256343"
"result.346","Yes","0.00305228676030145","1.62368466432829"
"result.347","Yes","0.00517065665451474","1.50249743852459"
"result.348","Yes","0.000550397851147212","1.91232436772381"
"result.349","Yes","0.00105569300833263","1.81108332991761"
"result.350","Yes","0.0229729685772026","1.17920796479843"
"result.351","Yes","1.73514049243006e-07","3.02465570225359"
"result.352","Yes","0.00934980568555142","1.3866749633317"
"result.353","Yes","0.00675925460752702","1.46178380185036"
"result.354","No","0.422901876720759","0.115142180263373"
"result.355","Yes","0.00301587179693526","1.62807444271975"
"result.356","Yes","0.0452251071292399","0.999423409571401"
"result.357","Yes","0.00255079953956212","1.65785714285714"
"result.358","Yes","0.016179995050477","1.25712002932536"
"result.359","Yes","0.00132320202586501","1.77102841136455"
"result.360","Yes","0.000528021685256949","1.93458326146602"
"result.361","Yes","0.00287382676655146","1.63745817851305"
"result.362","Yes","0.00439289705930816","1.54844436206012"
"result.363","Yes","0.00957237045011606","1.40077540492478"
"result.364","Yes","5.43684492862986e-07","2.87022811172994"
"result.365","Yes","0.010913445378848","1.35826172319599"
"result.366","Yes","0.000318245331558989","2.01600444647133"
"result.367","No","0.270273349298335","0.360826467467545"
"result.368","Yes","0.000371389292711098","1.98419098822325"
"result.369","Yes","0.0114044206706295","1.34138926618357"
"result.370","Yes","0.00122931213785482","1.78613723317402"
"result.371","Yes","0.00887106246527518","1.39908687489333"
"result.372","No","0.0585841898422725","0.932366685871584"
"result.373","Yes","0.000899859363895208","1.83195980221152"
"result.374","Yes","4.20931286539561e-05","2.33750407194391"
"result.375","Yes","0.00330140719142453","1.60661479706135"
"result.376","Yes","0.00206011091321539","1.70021283064761"
"result.377","Yes","0.0208145427066692","1.19702871894618"
"result.378","Yes","5.18383043064339e-05","2.31175136721355"
"result.379","Yes","0.0204413272359606","1.21642088481467"
"result.380","Yes","0.000670110094734634","1.88851930105071"
"result.381","Yes","4.69944039959846e-08","3.13831960473001"
"result.382","Yes","4.67958078738725e-05","2.33028404812637"
"result.383","No","0.111205915699962","0.729492032952866"
"result.384","Yes","0.000949030266132879","1.84783092324805"
"result.385","Yes","1.50089748141206e-07","3.03967015942413"
"result.386","No","0.0657916312718037","0.89173514809108"
"result.387","Yes","0.00308199584984814","1.61245540451046"
"result.388","Yes","1.77785872346506e-05","2.45064813035215"
"result.389","Yes","0.0026707681408919","1.64084276577429"
"result.390","Yes","1.21997828514896e-05","2.49288641019804"
"result.391","Yes","0.0318290889066152","1.0924211391691"
"result.392","Yes","0.000129139127672404","2.17389364247759"
"result.393","Yes","0.00332846994894148","1.60630914376924"
"result.394","Yes","5.22941763812955e-06","2.55166258960064"
"result.395","Yes","0.000160706220106754","2.12617354196302"
"result.396","Yes","0.00787858825628616","1.41025713960633"
"result.397","Yes","0.000258877937842058","2.06483600305111"
"result.398","Yes","0.00779049521166748","1.42279278188204"
"result.399","Yes","7.30642603095752e-05","2.252"
"result.400","No","0.0998253064002628","0.756446991404012"
"result.401","Yes","0.00770919301461328","1.42325908858167"
"result.402","Yes","1.57599784039757e-05","2.45790642076503"
"result.403","Yes","2.8702323301393e-07","2.92780748663102"
"result.404","No","0.228083678487309","0.438808453749004"
"result.405","Yes","1.4783344656092e-05","2.50353333961483"
"result.406","Yes","0.000139882157271937","2.12433862433863"
"result.407","Yes","0.0266748467173805","1.13932607443336"
"result.408","Yes","0.0145433065230334","1.29334042488635"
"result.409","Yes","0.000143767090912643","2.13193377709507"
"result.410","Yes","0.00201844766293311","1.6812569447531"
"result.411","Yes","0.000208075476460877","2.09613528201828"
"result.412","No","0.0754369153873514","0.855076185584661"
"result.413","Yes","0.00355953617448357","1.56943270300334"
"result.414","Yes","0.0141190364332827","1.30583214793741"
"result.415","Yes","0.00472294509524952","1.5340533690266"
"result.416","Yes","0.000540402970664422","1.90525260283325"
"result.417","Yes","0.000378207297281551","2.00436798003209"
"result.418","Yes","0.0214471544326741","1.19689440109358"
"result.419","Yes","1.6052662165488e-06","2.756"
"result.420","Yes","0.0015911908416684","1.75241820768136"
"result.421","Yes","0.000193432582331728","2.10107191559798"
"result.422","Yes","0.00386355191323139","1.58255280988442"
"result.423","Yes","5.58223671665237e-05","2.29733862750921"
"result.424","Yes","0.000220602606276311","2.07149370587523"
"result.425","Yes","0.00222527286583731","1.66736120494094"
"result.426","Yes","1.22351966114708e-05","2.47472724651148"
"result.427","Yes","1.19775760743104e-07","3.03297415020213"
"result.428","Yes","0.000716530333700621","1.9025596871948"
"result.429","Yes","4.50586639696565e-07","2.90973091364205"
"result.430","Yes","0.000224944435918097","2.0616232206635"
"result.431","Yes","0.000660619670973795","1.88913824775799"
"result.432","Yes","0.000489767722179217","1.95476761531227"
"result.433","Yes","6.18392291097994e-06","2.58449096301987"
"result.434","Yes","8.4670878759034e-06","2.51234046638305"
"result.435","Yes","1.05851208531898e-05","2.50680267876032"
"result.436","Yes","5.58796212471137e-05","2.28541611850293"
"result.437","Yes","6.63280496851538e-05","2.24679997724428"
"result.438","Yes","0.000381198999197521","2.01113515976534"
"result.439","Yes","3.37560433859899e-05","2.35356226370742"
"result.440","Yes","0.00384399992274167","1.57900694879535"
"result.441","Yes","0.000124113958797635","2.18122332859175"
"result.442","Yes","0.00265071883454351","1.67693283743012"
"result.443","Yes","2.45613916392399e-05","2.38890222755769"
"result.444","Yes","0.000761823405265833","1.87204574265136"
"result.445","Yes","0.000914676968793392","1.84182235005981"
"result.446","Yes","0.0112087774476256","1.35453290742098"
"result.447","Yes","0.00764442636560794","1.43754391144962"
"result.448","Yes","0.000434599944824851","1.97290069531111"
"result.449","Yes","1.68996320884347e-05","2.42854298089027"
"result.450","Yes","0.024190302717069","1.16235484972678"
"result.451","Yes","0.000211425798795052","2.06055754781421"
"result.452","Yes","2.86190280517174e-05","2.39104114500341"
"result.453","Yes","4.18109509359793e-05","2.29103140288998"
"result.454","Yes","3.14738985631546e-09","3.38536823032154"
"result.455","Yes","8.00707439550029e-06","2.53327025950376"
"result.456","Yes","0.000130971990647385","2.17188403108298"
"result.457","No","0.0572924415590821","0.935984805372183"
"result.458","Yes","0.00143458908797073","1.76788317534365"
"result.459","Yes","0.000159092507053277","2.1334694044459"
"result.460","Yes","0.000304317133080913","2.04471635150167"
"result.461","Yes","0.000453011538618259","1.97233107411332"
"result.462","Yes","0.00114309086199922","1.78870895770481"
"result.463","No","0.0858424885867737","0.818076094146768"
"result.464","Yes","0.000282566663073041","2.05782165965232"
"result.465","No","0.236046183819479","0.424717886535893"
"result.466","Yes","0.0282453342008387","1.12966519428974"
"result.467","Yes","0.00528070418990309","1.51043201985595"
"result.468","Yes","1.09704038166065e-07","3.07469986186446"
"result.469","Yes","1.35431105200146e-05","2.50693342310714"
"result.470","Yes","0.00010788377630603","2.18934241975871"
"result.471","Yes","0.0129798331851098","1.32228891556623"
"result.472","No","0.0576544480681549","0.932708814012193"
"result.473","Yes","0.00473527485883116","1.54239241803279"
"result.474","Yes","0.000828289717408363","1.8546696747148"
"result.475","Yes","0.0107911605819761","1.38104560622914"
"result.476","Yes","2.24097031087679e-05","2.44235506607459"
"result.477","Yes","0.000205134225634064","2.1206342866415"
"result.478","Yes","0.00310898384849762","1.63646586574048"
"result.479","Yes","1.21740153415137e-05","2.49530636627411"
"result.480","Yes","0.00702393586089797","1.45330811241324"
"result.481","Yes","0.00136283246505654","1.77305438616452"
"result.482","Yes","0.00591668909419935","1.49046281736442"
"result.483","Yes","0.00122956597555657","1.80582702315818"
"result.484","Yes","0.000215534338243331","2.09103840682788"
"result.485","Yes","0.00641853440875408","1.46276704491919"
"result.486","Yes","0.000983362612107337","1.84166798642635"
"result.487","Yes","0.00583993751928694","1.5037342893114"
"result.488","Yes","0.000846791432006867","1.83993951254225"
"result.489","Yes","0.00135431207717601","1.75277542689302"
"result.490","Yes","0.0012514067395345","1.79558185881219"
"result.491","No","0.0618645378172186","0.910666666666666"
"result.492","Yes","0.000364271367838013","2.00535398986159"
"result.493","Yes","0.027380525155402","1.14183858440706"
"result.494","Yes","0.0124243199334073","1.31442725692251"
"result.495","Yes","0.0271237170820327","1.13305398200303"
"result.496","Yes","0.000623727503341313","1.9065991238165"
"result.497","Yes","8.9061174212114e-05","2.21066666666667"
"result.498","Yes","3.24653480746547e-05","2.3596524931694"
"result.499","Yes","0.00516549247853058","1.52467648831376"
"result.500","Yes","0.000136215456889979","2.14345451442226"
"result.501","Yes","0.0498499791836166","0.979242334544018"
"result.502","Yes","0.0304907169259794","1.10709101775956"
"result.503","Yes","0.00255514465739584","1.6598629776396"
"result.504","Yes","3.10058185650747e-05","2.37781134011071"
"result.505","Yes","0.00101402425438897","1.83286636704972"
"result.506","Yes","0.0199754662612936","1.21897499550343"
"result.507","Yes","1.14070513485361e-06","2.76607396870555"
"result.508","Yes","0.000203041825460815","2.08818257473913"
"result.509","Yes","0.00921118464207741","1.39935954456502"
"result.510","Yes","0.00943374328023109","1.39074527252503"
"result.511","Yes","0.00116914753673366","1.78709044229032"
"result.512","Yes","0.00779888793922926","1.42374057701753"
