"","V1","V2","V3"
"result.256","Yes","0.020963724789194","1.18181607972807"
"result.257","Yes","0.0160596249853988","1.24732592962982"
"result.258","No","0.118423572589891","0.688071371148469"
"result.259","No","0.196198865399805","0.495917757753771"
"result.260","Yes","0.000242899158294554","2.0142135607503"
"result.261","No","0.234324198540394","0.426378154120874"
"result.262","Yes","0.0115022125778205","1.32570186006039"
"result.263","Yes","0.0135960035227377","1.29568711692503"
"result.264","No","0.250277190353365","0.394767618834008"
"result.265","Yes","8.55554032959551e-05","2.19248173323669"
"result.266","No","0.0540532351658842","0.94768731865506"
"result.267","Yes","0.0463692100041883","0.97883597883598"
"result.268","Yes","0.00739809684185849","1.43634344929682"
"result.269","Yes","0.00577190468443894","1.47169408701961"
"result.270","No","0.505456602516278","-0.00810718552654066"
"result.271","No","0.10712156674007","0.734809362097275"
"result.272","Yes","0.0189221588221408","1.22566795674303"
"result.273","Yes","0.00992748300375805","1.36922245375474"
"result.274","Yes","0.000475270089963158","1.94916399376996"
"result.275","Yes","0.00420412270964104","1.55088251884884"
"result.276","Yes","0.0327399682414448","1.0744263502586"
"result.277","Yes","0.0275221948066851","1.12663584637269"
"result.278","Yes","0.00742617501998595","1.43608598793495"
"result.279","Yes","0.0479043783010393","0.983449224910258"
"result.280","Yes","0.0224590484491716","1.17421615193443"
"result.281","No","0.114894888448324","0.708849685502027"
"result.282","Yes","8.81421067151098e-05","2.18724385245902"
"result.283","Yes","0.00271202503251731","1.64567169910611"
"result.284","No","0.280285097897565","0.341758194855451"
"result.285","No","0.0967707181144614","0.76664224073534"
"result.286","Yes","0.0011374553765641","1.76574269679705"
"result.287","No","0.0893080585923348","0.78329786609919"
"result.288","Yes","0.00187521873498718","1.72775785519126"
"result.289","No","0.159577425450236","0.585440539444765"
"result.290","No","0.148296059313755","0.607567794380161"
"result.291","Yes","0.0308683642726605","1.0950222057735"
"result.292","No","0.165165007410495","0.579018492176386"
"result.293","Yes","8.70671934287691e-05","2.18939783198892"
"result.294","No","0.140275652115082","0.635928130934854"
"result.295","Yes","0.0251142790596927","1.13894757057807"
"result.296","Yes","0.00587889216981756","1.47653283197945"
"result.297","Yes","0.0330966181328526","1.08337665297054"
"result.298","Yes","0.00528879482503753","1.49302987197724"
"result.299","No","0.181875247801143","0.52923285975484"
"result.300","No","0.088259397779853","0.794834050678144"
"result.301","Yes","0.00928734619664671","1.37753789790797"
"result.302","No","0.0579270895218997","0.917166674666795"
"result.303","No","0.139372312795916","0.63754516874563"
"result.304","Yes","0.00740104668916959","1.43115800257539"
"result.305","No","0.159509492036111","0.588880346808466"
"result.306","Yes","0.0186959999522223","1.22406913592546"
"result.307","Yes","0.000266326279860964","2.04036281179138"
"result.308","No","0.0502722182991696","0.962063393014287"
"result.309","Yes","0.0123102685519252","1.3287037037037"
"result.310","No","0.138137156147419","0.635771551103359"
"result.311","No","0.594826501229538","-0.141277449084082"
"result.312","Yes","0.0375632009111273","1.04418270008947"
"result.313","No","0.0690876915555508","0.873670212765957"
"result.314","Yes","0.00412619272305767","1.53503105413308"
"result.315","Yes","0.0176661330562354","1.22873432641589"
"result.316","Yes","9.94285419422462e-05","2.15438019467532"
"result.317","No","0.100768824276419","0.751203663626113"
"result.318","No","0.166236232323409","0.568777129172279"
"result.319","Yes","0.0183474958718045","1.23681627776316"
"result.320","No","0.110408284016497","0.714872615712951"
"result.321","No","0.609246500592874","-0.163249756104509"
"result.322","No","0.100206107873933","0.755034702468995"
"result.323","No","0.0535811301043886","0.944060419866872"
"result.324","No","0.299660337407146","0.315003226672403"
"result.325","Yes","0.00292249580370559","1.63636784054385"
"result.326","Yes","0.019255289943265","1.2072250384462"
"result.327","Yes","0.00855347946723354","1.39948514091067"
"result.328","Yes","0.00556334923455757","1.50050592978157"
"result.329","No","0.105784138803383","0.737169128039382"
"result.330","No","0.162952458926712","0.574928876244664"
"result.331","Yes","0.00410445858914446","1.54581148101699"
"result.332","Yes","0.0374482942208143","1.05032223654385"
"result.333","No","0.371761512706138","0.192870440010028"
"result.334","No","0.121425426607647","0.672994037144953"
"result.335","Yes","0.00236317756069182","1.6422035480859"
"result.336","No","0.32135405871293","0.272679265814277"
"result.337","Yes","9.21767849128499e-05","2.20599137739455"
"result.338","Yes","0.00320110815292434","1.5864656840428"
"result.339","Yes","0.0155355733788514","1.24909128756945"
"result.340","No","0.13384956086668","0.648195069179526"
"result.341","Yes","0.0405675795996651","1.02284864991715"
"result.342","Yes","0.000493231818261752","1.93528824721288"
"result.343","Yes","9.33758426819416e-05","2.2135869835872"
"result.344","Yes","0.00182137334189134","1.68055555555556"
"result.345","Yes","0.00429950948986157","1.5295403958157"
"result.346","Yes","0.00607504881934302","1.47534103579564"
"result.347","No","0.497394916129922","0.00379736033678491"
"result.348","No","0.206045497905887","0.480563938321025"
"result.349","Yes","0.0106684759937434","1.34321856487461"
"result.350","No","0.391353937277189","0.163313782000564"
"result.351","Yes","0.000826686598271366","1.83764102801261"
"result.352","Yes","0.0414429225141442","1.02390751132156"
"result.353","Yes","0.00643045173694805","1.45807880757497"
"result.354","No","0.139632584626583","0.632158119658119"
"result.355","No","0.13643555492254","0.639822453323754"
"result.356","No","0.0749839552154214","0.85374885778868"
"result.357","Yes","0.000444147454759321","1.96258265876183"
"result.358","Yes","0.00946672620198283","1.35897435897436"
"result.359","Yes","0.00116979834897189","1.77713701730053"
"result.360","No","0.199017370745554","0.494607728951474"
"result.361","Yes","0.0355258357229753","1.07014173497268"
"result.362","No","0.0540459635354089","0.940969869852022"
"result.363","No","0.0511959674476594","0.96614375924451"
"result.364","No","0.0736313108786776","0.847336065573771"
"result.365","No","0.10825029057591","0.720199146514936"
"result.366","No","0.133380947880566","0.642835662338449"
"result.367","Yes","0.0419924858522745","1.01788356476212"
"result.368","No","0.0563990612673565","0.929164495644025"
"result.369","No","0.0962712769245539","0.766931141210916"
"result.370","Yes","0.00774286867316958","1.4231764189236"
"result.371","No","0.666296499323984","-0.252369156244276"
"result.372","Yes","0.00727527811258565","1.43999458801245"
"result.373","No","0.148339520737551","0.608703536456147"
"result.374","No","0.0648006661891033","0.899319727891157"
"result.375","Yes","0.00492349441755636","1.50931268274984"
"result.376","Yes","0.0158603642684027","1.26175502605709"
"result.377","Yes","0.0359982538787425","1.05777368447254"
"result.378","Yes","0.00344623173146283","1.59664376871467"
"result.379","Yes","0.046637557076749","0.988126649076516"
"result.380","Yes","0.0188946836120168","1.21922138696669"
"result.381","Yes","0.00347936244099059","1.57558155040993"
"result.382","No","0.108685138630663","0.735784983936378"
"result.383","Yes","0.0095392548772977","1.36183953033268"
"result.384","Yes","4.10001726849673e-05","2.30402267054946"
"result.385","Yes","0.00576894278863648","1.4880727402389"
"result.386","No","0.238257334434536","0.416256802148919"
"result.387","Yes","0.0125326154893565","1.31415723864236"
"result.388","Yes","0.0108775924543487","1.3360240098429"
"result.389","Yes","0.0222648859606602","1.17956069874122"
"result.390","Yes","0.0113413861711035","1.34090278716156"
"result.391","Yes","0.00886650011889414","1.37621070488052"
"result.392","No","0.0538058432239057","0.95640923035881"
"result.393","Yes","0.000752563161847227","1.85475246677693"
"result.394","Yes","0.00193782279997292","1.66654694934179"
"result.395","No","0.160781972457876","0.580893682588599"
"result.396","No","0.137038761105735","0.632601753799545"
"result.397","Yes","0.000396454899092306","1.95920751732933"
"result.398","No","0.169140679031114","0.563265102772876"
"result.399","Yes","3.14477560357628e-06","2.63784348864994"
"result.400","No","0.057686048553338","0.927217260211627"
"result.401","No","0.15191190735639","0.605873192436041"
"result.402","No","0.35502341137203","0.218816920061734"
"result.403","Yes","0.0385203378247334","1.04030401351171"
"result.404","No","0.0981618745305021","0.75951842767598"
"result.405","Yes","0.0018203706084925","1.7368956272534"
"result.406","Yes","0.000261901742216048","2.00265770565643"
"result.407","Yes","0.0279994010175124","1.11597542242703"
"result.408","Yes","0.00881343392665419","1.3836486820421"
"result.409","No","0.245895495059814","0.40483552906492"
"result.410","No","0.096647980106771","0.756860044941901"
"result.411","No","0.0667732749789632","0.881092210611662"
"result.412","No","0.192688138142676","0.514938538584111"
"result.413","No","0.0941377838150422","0.769857811786203"
"result.414","No","0.0988342715421831","0.757977115793516"
"result.415","No","0.246930253903386","0.393811262733038"
"result.416","Yes","4.09000712303882e-06","2.59988327734442"
"result.417","No","0.0501921797274107","0.966984859162448"
"result.418","Yes","0.000581801636011184","1.89489849120328"
"result.419","Yes","0.0346431194756092","1.06280227596017"
"result.420","Yes","0.0157235379175325","1.26672047560464"
"result.421","Yes","0.000527901871541417","1.92265402742417"
"result.422","No","0.100915156094278","0.75124466571835"
"result.423","Yes","0.0170223019195964","1.25530212084834"
"result.424","Yes","0.000446526460454464","1.93378560723638"
"result.425","No","0.104238668388294","0.739082503556187"
"result.426","No","0.0659085667024896","0.882663413541135"
"result.427","Yes","0.00242481595540172","1.65206026076009"
"result.428","Yes","0.00108590659316127","1.79365652205604"
"result.429","Yes","0.0167254342547341","1.25161905405622"
"result.430","Yes","0.0303862518254989","1.09866666666667"
"result.431","No","0.0680968555953917","0.874339536769046"
"result.432","No","0.0509199378070098","0.964232610752628"
"result.433","Yes","0.0274040384673992","1.13387376830131"
"result.434","No","0.0919863654999123","0.781252055734633"
"result.435","No","0.0692803792539098","0.86852773826458"
"result.436","Yes","0.0305625002355839","1.1031319337771"
"result.437","No","0.351343387336906","0.225125263337699"
"result.438","No","0.11517299042483","0.706264820622657"
"result.439","Yes","0.00495483006857491","1.50993163110678"
"result.440","No","0.0788951564206318","0.839472636249857"
"result.441","Yes","0.0473361342271028","0.983715239154616"
"result.442","No","0.0973940322112816","0.762499999999999"
"result.443","Yes","0.000475209873738592","1.94224805580909"
"result.444","Yes","8.66220458168291e-05","2.19375512559609"
"result.445","Yes","0.0144681521654027","1.29283973181664"
"result.446","Yes","0.019041134591362","1.20484480026182"
"result.447","Yes","0.0122629433198489","1.32040450588838"
"result.448","Yes","0.00113869686163499","1.79060665362035"
"result.449","Yes","0.00135561421504232","1.76503844615316"
"result.450","Yes","0.0094577222327355","1.37678490158152"
"result.451","No","0.349257350172639","0.227251393787689"
"result.452","Yes","0.0116063478384652","1.3301963141952"
"result.453","Yes","2.83840178283227e-05","2.34931084321928"
"result.454","Yes","6.66322109521506e-05","2.24132319594504"
"result.455","Yes","3.26021345103168e-05","2.32311457174638"
"result.456","Yes","0.0478721257417461","0.989623549119647"
"result.457","Yes","0.0128590629037627","1.30628426764139"
"result.458","No","0.106786991248512","0.730277896902152"
"result.459","No","0.0705956841903463","0.868510928961749"
"result.460","Yes","0.01749865255947","1.25130002080033"
"result.461","Yes","0.0251845655249303","1.1476038156573"
"result.462","No","0.42825701311331","0.107285343047362"
"result.463","Yes","0.000566610960833788","1.9222136801418"
"result.464","Yes","0.0159959376652485","1.26053571428571"
"result.465","Yes","0.000385258758096594","1.95592169941635"
"result.466","Yes","0.0480370955595728","0.975722494026623"
"result.467","Yes","0.0278056660761735","1.11073013885727"
"result.468","Yes","0.01129366782999","1.34003886646593"
"result.469","Yes","8.91829050021213e-05","2.20402427157696"
"result.470","Yes","0.00309278031360017","1.60448122097448"
"result.471","Yes","0.0278893718295916","1.12496732862866"
"result.472","Yes","0.020554267096621","1.196"
"result.473","Yes","0.00103149772043799","1.79869281045752"
"result.474","Yes","0.0367316335460303","1.0572545142914"
"result.475","Yes","0.000781940334253339","1.87258014006719"
"result.476","Yes","0.010669819060764","1.35737588337259"
"result.477","Yes","0.000564634559577003","1.92103784122196"
"result.478","Yes","0.0458517527181199","0.98957392164256"
"result.479","No","0.0895722611200324","0.787436548223351"
"result.480","No","0.0556574663198425","0.934230529196205"
"result.481","Yes","0.0321319108180078","1.09117583771835"
"result.482","Yes","0.0216688229880743","1.18154456967213"
"result.483","Yes","0.0136012638164285","1.30298956532872"
"result.484","Yes","0.00698186540031603","1.44735649103719"
"result.485","Yes","0.00794803392563964","1.40765136547692"
"result.486","Yes","0.000578828369120071","1.88506377042646"
"result.487","No","0.112522650079008","0.719520110103684"
"result.488","Yes","0.0045319939178694","1.52701249246665"
"result.489","Yes","0.00101418241398433","1.8117030884434"
"result.490","No","0.0587046077191108","0.914130011262163"
"result.491","Yes","0.0139170870348167","1.29805810226297"
"result.492","Yes","0.0133629896932887","1.28595584430825"
"result.493","Yes","0.00556894041964644","1.47941843404028"
"result.494","No","0.250771573142594","0.394260294675233"
"result.495","No","0.0884167368663904","0.792935130062205"
"result.496","Yes","0.0411095449939288","1.0267634279375"
"result.497","Yes","0.0233079090442532","1.16214196762142"
"result.498","Yes","0.0250062438324997","1.1570873869261"
"result.499","Yes","0.0011237221867602","1.78847620724051"
"result.500","No","0.333176911066346","0.252775423879683"
"result.501","No","0.0845909771208102","0.805230163122298"
"result.502","Yes","0.00522142534511732","1.48350921606554"
"result.503","No","0.264363093284661","0.367776345615361"
"result.504","Yes","0.000343488860664881","1.98865382426588"
"result.505","Yes","0.00167315830321735","1.73740477562256"
"result.506","Yes","0.0069206242651457","1.442064941428"
"result.507","No","0.316748929956584","0.280945819814216"
"result.508","Yes","0.0239346104598356","1.16618516378506"
"result.509","No","0.109127942631618","0.71752787518748"
"result.510","Yes","0.0012777536205202","1.78818513659956"
"result.511","No","0.354116660183218","0.216953458130464"
"result.512","Yes","0.000319319206814529","2.00182230321348"
"result.513","No","0.110376866791298","0.711506212533187"
"result.514","Yes","0.000186115922777337","2.08"
"result.515","Yes","0.0381463545031251","1.03425041112938"
"result.516","Yes","0.0226444722310601","1.17804407845902"
"result.517","Yes","0.00085766924576487","1.82594033906987"
"result.518","No","0.419596008330212","0.118897604198519"
"result.519","Yes","0.00436784204864343","1.52835522619463"
"result.520","Yes","0.00349834241023867","1.58925030984443"
"result.521","Yes","0.00134906024515267","1.76124046442749"
"result.522","Yes","0.000284222047212937","2.04082810307119"
"result.523","Yes","3.7984058913545e-05","2.33055429091737"
"result.524","No","0.18221484146436","0.529532111723892"
"result.525","Yes","0.0190087253612793","1.2136416324731"
"result.526","Yes","0.02981819019812","1.10262336350901"
"result.527","Yes","0.000151740986702263","2.11682443258508"
"result.528","Yes","0.00371865146381601","1.58713349977134"
"result.529","Yes","0.0127886355657777","1.28911743100011"
"result.530","Yes","0.000619334776470363","1.86557530951124"
"result.531","No","0.190977287516402","0.513193206527063"
"result.532","Yes","3.78326648119209e-05","2.31025870901639"
"result.533","Yes","0.0173245265826951","1.24470929571055"
"result.534","Yes","0.0151400519033369","1.27783312577833"
