"","V1","V2","V3"
"result.280","No","0.920230640275863","-0.824063687224331"
"result.281","No","0.915364294284651","-0.804082300370391"
"result.282","No","0.984098325090219","-1.24965317548965"
"result.283","No","0.765546262166649","-0.423396025076697"
"result.284","No","0.919068622079782","-0.821772641406975"
"result.285","No","0.991802546021093","-1.41611451753692"
"result.286","No","0.985638444542034","-1.28299339571798"
"result.287","No","0.971561360136984","-1.11853374687002"
"result.288","No","0.818825662055455","-0.538196444956576"
"result.289","No","0.972257125464022","-1.12507735313574"
"result.290","No","0.998661550601379","-1.74602200546907"
"result.291","No","0.997194755500715","-1.60961439881529"
"result.292","No","0.999486870228117","-1.94869947979192"
"result.293","No","0.769556362379894","-0.431048192706786"
"result.294","No","0.978673962736584","-1.17979150073956"
"result.295","No","0.999552346591243","-1.95665008687054"
"result.296","No","0.93233073651842","-0.872858440637229"
"result.297","No","0.999369136462408","-1.91411806543385"
"result.298","No","0.812518257620366","-0.522601682680341"
"result.299","No","0.611487582394276","-0.166661629190811"
"result.300","No","0.999705399341116","-2.00165869320576"
"result.301","No","0.839571065335035","-0.581518954918034"
"result.302","No","0.993018151264274","-1.43772175536881"
"result.303","No","0.790173786088394","-0.474512007739586"
"result.304","No","0.998953967743645","-1.79184924880492"
"result.305","No","0.994101957551704","-1.47755102040816"
"result.306","No","0.733951197717697","-0.365984209822027"
"result.307","No","0.796306706743127","-0.487137677615985"
"result.308","No","0.993767890205978","-1.45142962920772"
"result.309","No","0.998592590443243","-1.74146299741271"
"result.310","No","0.998124380175468","-1.69482527647931"
"result.311","No","0.980808895032043","-1.21576080386287"
"result.312","No","0.896818136741219","-0.738146630342134"
"result.313","No","0.978888886833271","-1.20146591194208"
"result.314","No","0.91999327295509","-0.82300563975279"
"result.315","No","0.651890270502975","-0.229987520057051"
"result.316","No","0.948609897710852","-0.953608109910631"
"result.317","No","0.99958986807388","-1.97744911616004"
"result.318","No","0.938939824876996","-0.900745290585082"
"result.319","No","0.997541187687206","-1.63571306624175"
"result.320","No","0.951239586978452","-0.977596915218305"
"result.321","No","0.999968999736162","-2.33198924731183"
"result.322","No","0.999125520532404","-1.8357614857982"
"result.323","No","0.999996751099974","-2.62896101401959"
"result.324","No","0.999467691871802","-1.93001915650886"
"result.325","No","0.997334530377399","-1.63798802028977"
"result.326","No","0.963258925499007","-1.0436607593856"
"result.327","No","0.890256735986201","-0.70941045606229"
"result.328","No","0.999807195358849","-2.10099982933212"
"result.329","No","0.999118488111222","-1.83290191365443"
"result.330","No","0.99972108027059","-2.02218808670422"
"result.331","No","0.985160015776822","-1.2587425393501"
"result.332","No","0.972562188110362","-1.12987165524163"
"result.333","No","0.991097622764886","-1.40279123516601"
"result.334","No","0.977847553436255","-1.1732905982906"
"result.335","No","0.952576758680342","-0.985702371023473"
"result.336","No","0.998694809164342","-1.76039940544346"
"result.337","No","0.955031547974197","-1.00437900852839"
"result.338","No","0.716448783082466","-0.335135135135134"
"result.339","No","0.999841246596986","-2.10492469566238"
"result.340","No","0.999946602252838","-2.26578959064847"
"result.341","No","0.993452366542637","-1.45334701315079"
"result.342","No","0.996975711927133","-1.62703277413462"
"result.343","No","0.968552701153334","-1.10268209331854"
"result.344","No","0.776737356752396","-0.442909231838634"
"result.345","No","0.428065926769161","0.107172317669814"
"result.346","No","0.994302638426443","-1.47884529572497"
"result.347","No","0.997902210248877","-1.66807547814208"
"result.348","No","0.990406539878805","-1.34931085240198"
"result.349","No","0.734160448085423","-0.36807804238226"
"result.350","No","0.99993315324578","-2.22213431708076"
"result.351","No","0.753897808641206","-0.404663669474163"
"result.352","No","0.94417269163502","-0.935472687675007"
"result.353","No","0.999912691844324","-2.19505265927564"
"result.354","No","0.999995152115273","-2.58649269712082"
"result.355","No","0.999989260555834","-2.4704410768484"
"result.356","No","0.999955607655597","-2.28998227518312"
"result.357","No","0.976018808743244","-1.15785714285714"
"result.358","No","0.999952483886649","-2.26551903923868"
"result.359","No","0.658308549570562","-0.241216486594638"
"result.360","No","0.987018024807861","-1.30983198163516"
"result.361","No","0.999020017279305","-1.82538406399021"
"result.362","No","0.992809009560526","-1.43891518850168"
"result.363","No","0.992800315373262","-1.45250644835707"
"result.364","No","0.871492512864691","-0.663647227023452"
"result.365","No","0.998631314266999","-1.74645031868882"
"result.366","No","0.968608176363715","-1.0860363698552"
"result.367","No","0.999998540772296","-2.73685990785379"
"result.368","No","0.97234127399893","-1.11898361495136"
"result.369","No","0.999747846106844","-2.03261603885622"
"result.370","No","0.998314514913266","-1.697565504766"
"result.371","No","0.967651099438926","-1.08075183478409"
"result.372","No","0.987557643690262","-1.31966583445362"
"result.373","No","0.981006987826365","-1.20624836643143"
"result.374","No","0.984649550391769","-1.27245443428016"
"result.375","No","0.999437937984436","-1.90012374741304"
"result.376","No","0.950773158225772","-0.975900529676272"
"result.377","No","0.996141804486635","-1.55462253600758"
"result.378","No","0.957509418589474","-1.01504601840736"
"result.379","No","0.999944219434661","-2.27259010419632"
"result.380","No","0.961323225973666","-1.0361966080402"
"result.381","No","0.558016393594185","-0.0850989686212671"
"result.382","No","0.987787871931815","-1.32393448576021"
"result.383","No","0.999994781998376","-2.60822150186974"
"result.384","No","0.915507672300549","-0.81539488320356"
"result.385","No","0.869929576839486","-0.65746490196741"
"result.386","No","0.999999942871765","-3.06281030645438"
"result.387","No","0.999463074439996","-1.89862492789951"
"result.388","No","0.985541231381584","-1.28351164926218"
"result.389","No","0.91428182215019","-0.803021463990722"
"result.390","No","0.70304877116958","-0.311461415888916"
"result.391","No","0.999423198711187","-1.89464225022288"
"result.392","No","0.990661448336958","-1.38935535885397"
"result.393","No","0.999583190578367","-1.94853779500627"
"result.394","No","0.933852825915704","-0.857911878484469"
"result.395","No","0.82766628742734","-0.552773826458036"
"result.396","No","0.991234961491919","-1.37564711571282"
"result.397","No","0.985536343554665","-1.28826017613203"
"result.398","No","0.997631424250957","-1.65265478845044"
"result.399","No","0.778061717905403","-0.450666666666667"
"result.400","No","0.998600383519544","-1.75214899713467"
"result.401","No","0.988773244761405","-1.33346134152586"
"result.402","No","0.958599250684338","-1.01613729508197"
"result.403","No","0.68231259018637","-0.276979747411538"
"result.404","No","0.988579532454956","-1.33911707816589"
"result.405","No","0.943954140951347","-0.938543890744695"
"result.406","No","0.886978277736019","-0.702380952380953"
"result.407","No","0.998337699997444","-1.72051220049926"
"result.408","No","0.999988219391218","-2.46483880697709"
"result.409","No","0.971770357032776","-1.10219320703192"
"result.410","No","0.993608173356162","-1.44192186319392"
"result.411","No","0.997910366229548","-1.67350519734257"
"result.412","No","0.999992571120649","-2.53192946413285"
"result.413","No","0.997533954837148","-1.63572858731924"
"result.414","No","0.999964700714435","-2.33065433854908"
"result.415","No","0.999434172456159","-1.90537962066412"
"result.416","No","0.902295565988672","-0.754693633725891"
"result.417","No","0.963387349958698","-1.05901230165805"
"result.418","No","0.999571395663279","-1.94485817622601"
"result.419","No","0.85750478828262","-0.626666666666667"
"result.420","No","0.995472860829244","-1.53442389758179"
"result.421","No","0.989693942955906","-1.35599545560413"
"result.422","No","0.965899189333898","-1.07547827819849"
"result.423","No","0.966407443159973","-1.07749222499418"
"result.424","No","0.996874112553682","-1.59730424808897"
"result.425","No","0.817757101474642","-0.530251527154549"
"result.426","No","0.818509099835457","-0.529133757349525"
"result.427","No","0.638464125982462","-0.206663155497353"
"result.428","No","0.999756022559556","-2.05842860929414"
"result.429","No","0.861954326274672","-0.640801001251564"
"result.430","No","0.823977464154025","-0.541848074396576"
"result.431","No","0.921643826300498","-0.830389930485781"
"result.432","No","0.996012223628312","-1.5485971222382"
"result.433","No","0.747206032753373","-0.390574653778033"
"result.434","No","0.690409950083997","-0.288727624404666"
"result.435","No","0.951834637251792","-0.973889731359522"
"result.436","No","0.997629287023356","-1.64827088414959"
"result.437","No","0.348650570812024","0.228083399704175"
"result.438","No","0.999994489829552","-2.55930682918494"
"result.439","No","0.841741513152939","-0.586632451174362"
"result.440","No","0.978680037670554","-1.19309249871846"
"result.441","No","0.906152064599828","-0.776671408250357"
"result.442","No","0.992064209427532","-1.43361354122299"
"result.443","No","0.777326834048609","-0.447699079631853"
"result.444","No","0.984152114911278","-1.25446838924635"
"result.445","No","0.992174030362367","-1.41232129634903"
"result.446","No","0.999521246548104","-1.93789529101244"
"result.447","No","0.999228878666198","-1.84928790080593"
"result.448","No","0.976476116302301","-1.1650739882332"
"result.449","No","0.773548469149716","-0.436892375310258"
"result.450","No","0.999975352195747","-2.35267247267759"
"result.451","No","0.973742842797887","-1.12043203551913"
"result.452","No","0.988440480695816","-1.33314363760528"
"result.453","No","0.993674016961622","-1.43223062919559"
"result.454","No","0.3449151423674","0.231105713406794"
"result.455","No","0.754453199604893","-0.400153653539721"
"result.456","No","0.999647178478126","-1.99950407090002"
"result.457","No","0.981966457230508","-1.23521084680173"
"result.458","No","0.99992160991086","-2.22407392921399"
"result.459","No","0.995338277138288","-1.52332736540605"
"result.460","No","0.819419581306796","-0.5387319243604"
"result.461","No","0.932886889180197","-0.890202618609051"
"result.462","No","0.999421078493279","-1.88552335204152"
"result.463","No","0.999536272168239","-1.95970168363101"
"result.464","No","0.999715007908756","-2.02719858326266"
"result.465","No","0.999717426583089","-2.01404389004553"
"result.466","No","0.996872667124846","-1.60204212278343"
"result.467","No","0.981221222318125","-1.21876216772661"
"result.468","No","0.960854359134734","-1.0302138167544"
"result.469","No","0.877804780540616","-0.693903396976546"
"result.470","No","0.999205599083631","-1.83159998861826"
"result.471","No","0.87352000420655","-0.671175136721356"
"result.472","No","0.999892808150621","-2.16578639802611"
"result.473","No","0.999934635361608","-2.23364924863388"
"result.474","No","0.989121456987999","-1.33944009770823"
"result.475","No","0.999673561247597","-2.03550611790879"
"result.476","No","0.961189561124647","-1.04439528260045"
"result.477","No","0.91749858319531","-0.831410847350037"
"result.478","No","0.97735059169997","-1.19457809030348"
"result.479","No","0.594872073202545","-0.140937019969279"
"result.480","No","0.976852328977607","-1.16968653999317"
"result.481","No","0.992648002649891","-1.42748037319376"
"result.482","No","0.996572122579048","-1.59159559710011"
"result.483","No","0.995508657767534","-1.53813968974057"
"result.484","No","0.977972366626696","-1.18598862019915"
"result.485","No","0.995675085172696","-1.53055738765758"
"result.486","No","0.998633783812928","-1.75393036295467"
"result.487","No","0.999996322084128","-2.64980901777522"
"result.488","No","0.975386758574681","-1.14577477317203"
"result.489","No","0.980885096130936","-1.19313486334445"
"result.490","No","0.998824385558982","-1.79163518512922"
"result.491","No","0.999702367534832","-2.01466666666667"
"result.492","No","0.999889658921905","-2.15959446374665"
"result.493","No","0.999712431623536","-2.02071018022233"
"result.494","No","0.996002866035747","-1.54527012959744"
"result.495","No","0.997442215304932","-1.62750939827866"
"result.496","No","0.956970637948752","-1.00995889443643"
"result.497","No","0.939758007753166","-0.910666666666668"
"result.498","No","0.825081779409385","-0.547451331967213"
"result.499","No","0.997834928075457","-1.67372564217892"
"result.500","No","0.999818895150799","-2.0642174432497"
"result.501","No","0.9999983021577","-2.72593694832451"
"result.502","No","0.999997929149253","-2.67806523224044"
"result.503","No","0.999744139620753","-2.03595947666849"
"result.504","No","0.910106017434281","-0.78587152433942"
"result.505","No","0.994295757334337","-1.48264165434065"
"result.506","No","0.999830842719382","-2.09117799476083"
"result.507","No","0.790474649181728","-0.467709815078235"
"result.508","No","0.998778069966393","-1.7700851417963"
"result.509","No","0.998570068104552","-1.75908201387653"
"result.510","No","0.994532581855445","-1.49183537263626"
"result.511","No","0.999009622323667","-1.78972896471776"
"result.512","No","0.998112220328816","-1.68737053409358"
"result.513","No","0.959046076966253","-1.02212917061066"
"result.514","No","0.841406994045257","-0.588838082505458"
"result.515","No","0.997910050127394","-1.67535506262046"
"result.516","No","0.997537162820678","-1.63572043454443"
"result.517","No","0.969878182629082","-1.085630374454"
"result.518","No","0.858205249017362","-0.627669637078709"
"result.519","No","0.994351997801986","-1.48846153846154"
"result.520","No","0.801416797247485","-0.497153531400107"
"result.521","No","0.997831374629291","-1.6779615814066"
"result.522","No","0.971205613855139","-1.12087482219061"
"result.523","No","0.998743848338723","-1.77067925816361"
"result.524","No","0.954473288749357","-0.992022568039401"
"result.525","No","0.999776908496703","-2.0434143053053"
"result.526","No","0.982306318993224","-1.24566032100469"
"result.527","No","0.994497091245351","-1.47496159972693"
"result.528","No","0.880777546577562","-0.697031530961576"
"result.529","No","0.989386120683465","-1.34501800720288"
"result.530","No","0.999424685241865","-1.9033296059193"
"result.531","No","0.995240780019619","-1.51139491709878"
"result.532","No","0.987233024302717","-1.29730191256831"
"result.533","No","0.968731614701969","-1.09774023051035"
"result.534","No","0.849483593170567","-0.604470433868906"
"result.535","No","0.96305256721353","-1.06012058294216"
"result.536","No","0.999710948890262","-2.01866666666667"
"result.537","No","0.999839725223093","-2.11396726114808"
"result.538","No","0.999906451960533","-2.18124743296368"
"result.539","No","0.967300271950696","-1.07041080680977"
"result.540","No","0.997818621407217","-1.66055580839686"
"result.541","No","0.932153149158101","-0.87874143975651"
"result.542","No","0.888576248085263","-0.702924708411546"
"result.543","No","0.944078036299115","-0.935672431448401"
"result.544","No","0.998097460636072","-1.69105939769922"
"result.545","No","0.85864660687881","-0.629338377920922"
"result.546","No","0.958081451260004","-1.00575136672741"
"result.547","No","0.994713337158749","-1.48578381147541"
"result.548","No","0.896982527995846","-0.744996879994453"
"result.549","No","0.976889896441178","-1.17311522048364"
"result.550","No","0.999711898617777","-2.0192452997911"
"result.551","No","0.962103414179497","-1.04"
"result.552","No","0.963992657925471","-1.05642980455186"
"result.553","No","0.991100447643572","-1.38333472634445"
"result.554","No","0.997646100718422","-1.65381415293591"
"result.555","No","0.99999160955814","-2.5502432155658"
"result.556","No","0.99060761702969","-1.38305989062292"
"result.557","No","0.973261048966877","-1.1381669895865"
"result.558","No","0.943604733770389","-0.914196443020215"
"result.559","No","0.999991970448722","-2.52250350742115"
"result.560","No","0.999958107101692","-2.30911490384957"
